Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,-0.037109375,-0.951171875,-0.0001918327729777049,,12.49845336762882,0.03968114959952055,0,0,0.3679667307091545,0,0,0,0,0.5669609643245942,-0.23316034387206624,,0.05859375,0.04349967252837854,1,0,1,1,0,0,0,0,,
0.023525000000139698,,,,,-0.0625,-0.03515625,-0.953125,,,12.498768335237006,0.04172706514661341,0,0,0.3858627137665091,,0,,,,,,0.05859375,0.043581179692977305,1,0,1,1,0,0,0,0,,
0.05033500000019558,,,,,-0.0625,-0.0390625,-0.953125,,,12.498773359757031,0.03946420620988814,0,0,0.36202986683572635,,0,,,,,,0.05859375,0.043442489675590376,1,0,1,1,0,0,0,0,,
0.07609999999986031,,,,,-0.0625,-0.0390625,-0.94921875,,-0.013755950676730909,12.499219015701474,0.039578647172877526,0,0,0.36448227752411877,,0,,,,,-0.3757566779165391,0.05859375,0.04341725052796714,1,0,1,1,0,0,0,0,,
0.11796999999997206,,,,,-0.0625,-0.037109375,-0.94921875,,,12.499105112990941,0.04126548065211516,0,0,0.3878155199197135,,0,,,,,,0.05859375,0.04346724164195477,1,0,1,1,0,0,0,0,,
0.17317500000004657,,,,,-0.0625,-0.037109375,-0.951171875,-0.00020235542021519606,,12.49907384782618,0.04174229026458276,0,0,0.3886555712854749,0,0,0,0,0.5670004280561465,-0.23312812293445773,,0.05859375,0.04345644194916942,1,0,1,1,0,0,0,0,,
0.2022650000001304,,,,,-0.0625,-0.037109375,-0.951171875,,,12.499097062700503,0.043156848307410234,0,0,0.41599623155328597,,0,,,,,,0.05859375,0.04351713477151442,1,0,1,1,0,0,0,0,,
0.23328499999991617,,,,,-0.0625,-0.037109375,-0.951171875,,-0.008200660517940153,12.499000694465249,0.044719589507963425,0,0,0.43434983949258643,,0,,,,,-0.37628122661255015,0.05859375,0.0435994220166761,1,0,1,1,0,0,0,0,,
0.26476500000013037,,,,,-0.0625,-0.0390625,-0.947265625,,,12.498892934047351,0.04526260049422723,0,0,0.431173960866832,,0,,,,,,0.05859375,0.04364036670673016,1,0,1,1,0,0,0,0,,
0.2996700000001583,,,,,-0.0625,-0.041015625,-0.951171875,-0.0002495194976091726,,12.49903360733705,0.04480711102209138,0,0,0.4282932565411354,0,0,0,0,0.5670131931581207,-0.23284236116949805,,0.05859375,0.043632944252240534,1,0,1,1,0,0,0,0,,
0.33200499999988825,,,,,-0.0625,-0.03515625,-0.951171875,,,12.499146799822775,0.043699453657433364,0,0,0.41895684202228023,,0,,,,,,0.05859375,0.04358312764984793,1,0,1,1,0,0,0,0,,
0.36903000000002795,,,,,-0.0625,-0.037109375,-0.95703125,,-0.002843727241765871,12.499209190399862,0.04226176352021533,0,0,0.4168033906480463,,0,,,,,-0.37678704580188427,0.05859375,0.04350341796067726,1,0,1,1,0,0,0,0,,
0.4025900000000838,,,,,-0.0625,-0.037109375,-0.951171875,,,12.498838028049668,0.04295925653804884,0,0,0.428812876539841,,0,,,,,,0.05859375,0.04352892584135801,1,0,1,1,0,0,0,0,,
0.42673499999986964,,,,,-0.0625,-0.0390625,-0.9453125,,,12.498630067059587,0.04282061065540391,0,0,0.4215359590180583,,0,,,,,,0.05859375,0.043517250858189326,1,0,1,1,0,0,0,0,,
