Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.048828125,-0.00390625,-0.947265625,0.000403191922105729,,12.493321448876355,0.03275202457603444,7489,0,0.28368052985590425,0.3161890314452424,111.45954627406078,0.2878005446417612,0.3207811812319828,0.5708206824023565,-0.24904510167956015,,0.06640625,0.022848118963967365,0,0,1,1,0,0,0,0,,
0.022674999998882412,,,,,-0.0625,-0.021484375,-0.951171875,,,12.492978967038693,0.03337940556103773,7488,0,0.28441208960931375,,111.15550017792629,,,,,,0.06640625,0.022949902226999632,0,0,1,1,0,0,0,0,,
0.04807999999821186,,,,,-0.05078125,-0.001953125,-0.958984375,,,12.492891915995072,0.033450939583053806,6865,0,0.2886442306816268,,100.42358467983759,,,,,,0.06640625,0.023038776400349334,0,0,1,1,0,0,0,0,,
0.07048000000044703,,,,,-0.046875,0,-0.986328125,,,12.493356865839017,0.03380664719893742,7378,0,0.296308692807643,,105.13077042506784,,,,,,0.06640625,0.02313068727888501,0,0,1,1,0,0,0,0,,
0.1013899999987334,,,,,-0.0625,0.015625,-0.962890625,,0.1024067315217572,12.49328284351748,0.03624256513112213,7469,0,0.3181200681639959,,99.13219060543656,,,,,-0.3826544897930158,0.06640625,0.023354891473953168,0,0,1,1,0,0,0,0,,
0.1278449999988079,,,,,-0.05078125,0.001953125,-0.9609375,,,12.49356761045022,0.035092099330777136,7483,0,0.3049676776412342,,103.59977946494563,,,,,,0.068359375,0.023408595414935847,0,0,1,1,0,0,0,0,,
0.16222499999962747,,,,,-0.0625,-0.017578125,-0.9453125,0.00041055645332897,,12.493653838018737,0.03458823310245124,7486,0,0.31088981701637586,0.3218597610464978,103.5285633139744,0.3181718994284684,0.3293987963470769,0.5709333374842146,-0.24918846111406584,,0.068359375,0.023509533314839594,0,0,1,1,0,0,0,0,,
0.19270499999821186,,,,,-0.0625,-0.017578125,-0.943359375,,,12.493598964673113,0.032615161714598086,7487,0,0.2822229078619064,,114.05702333460899,,,,,,0.068359375,0.023506118071535454,0,0,1,1,0,0,0,0,,
0.22534499999880792,,,,,-0.0625,0,-0.95703125,,,12.493905658351217,0.03169721653991489,7487,0,0.2872374306253552,,112.0680480162925,,,,,,0.068359375,0.02354877692836502,0,0,1,1,0,0,0,0,,
0.25423499999940397,,,,,-0.0625,-0.025390625,-0.94140625,,0.0918962262289113,12.494051438708885,0.028128109944410427,7487,0,0.24554717063770293,,131.0960982747754,,,,,-0.3816620534506845,0.06640625,0.023420087345088606,0,0,1,1,0,0,0,0,,
0.28004499999806287,,,,,-0.0625,-0.01953125,-0.94140625,,,12.493815039538914,0.02777154418659041,7487,0,0.23696223841968114,,135.8456845200861,,,,,,0.06640625,0.02344460957995914,0,0,1,1,0,0,0,0,,
0.30235999999940394,,,,,-0.0625,-0.001953125,-0.953125,0.00034506162118860123,,12.493644804834394,0.02607233563561528,7487,0,0.23578425912259773,0.2705508292306217,114.74507680767051,0.33966344324370024,0.38974707883756227,0.5720594434469854,-0.24974620526140337,,0.06640625,0.023383736514402707,0,0,1,1,0,0,0,0,,
0.32816999999806284,,,,,-0.0625,-0.017578125,-0.943359375,,,12.493860829902392,0.02734532319024844,7487,0,0.2521843784282495,,107.28295000809003,,,,,,0.06640625,0.023473835448006245,0,0,1,1,0,0,0,0,,
0.36440499999932946,,,,,-0.0625,-0.021484375,-0.943359375,,,12.493807377341096,0.02493534807353157,7487,0,0.22531830132318692,,120.07493335510017,,,,,,0.06640625,0.02338363028354123,0,0,1,1,0,0,0,0,,
