Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,-0.033203125,-0.943359375,,,12.49908715742367,0.057639431820288675,0,0,0.5877380210029715,,0,,,,,,0.068359375,0.05923552688923607,0,0,1,1,0,0,0,0,,
0.028565000001341104,,,,,-0.0625,-0.02734375,-0.943359375,,,12.499342219179628,0.0560375014727825,0,0,0.5739060227980589,,0,,,,,,0.068359375,0.05913613164938308,0,0,1,1,0,0,0,0,,
0.05081500000134111,,,,,-0.0625,0.001953125,-0.970703125,,-0.013750483829897863,12.499262621425428,0.05641295204517473,0,0,0.57758559140581,,0,,,,,-0.41359265746611246,0.068359375,0.05913183192773084,0,0,1,1,0,0,0,0,,
0.08085000000149012,,,,,-0.0625,-0.03125,-0.94140625,,,12.4993878368227,0.05475644695157045,0,0,0.5568929565290607,,0,,,,,,0.068359375,0.05901596709436881,0,0,1,1,0,0,0,0,,
0.10355499999970198,,,,,-0.0625,-0.01953125,-0.953125,,,12.49935110484235,0.0549777953961223,0,0,0.5559472452708455,,0,,,,,,0.06640625,0.05899753774110517,0,0,1,1,0,0,0,0,,
0.13106499999947846,,,,,-0.0625,-0.017578125,-0.953125,0.00003817070733392956,,12.499166758173915,0.05564200186746969,0,0,0.5728264801252658,0,0,0,0,0.5671406188249457,-0.24357660538413087,,0.06640625,0.058999150281650314,0,0,1,1,0,0,0,0,,
0.15401500000059604,,,,,-0.0625,0.0078125,-0.974609375,,,12.49928035643977,0.05391619707972558,0,0,0.5551038746310143,,0,,,,,,0.068359375,0.05888203820110818,0,0,1,1,0,0,0,0,,
0.18183000000193716,,,,,-0.0625,-0.001953125,-0.96484375,,,12.4995007537041,0.05553765454275822,0,0,0.5690080158135127,,0,,,,,,0.068359375,0.058930656885928856,0,0,1,1,0,0,0,0,,
0.20671000000089407,,,,,-0.0625,-0.021484375,-0.951171875,,-0.004551845110546272,12.499298487004705,0.0547623426302072,0,0,0.5568098521374798,,0,,,,,-0.4144612230688789,0.068359375,0.0588593619062945,0,0,1,1,0,0,0,0,,
0.23300999999977648,,,,,-0.0625,-0.01953125,-0.955078125,,,12.499303670649082,0.056782561548825675,0,0,0.570810624181623,,0,,,,,,0.068359375,0.05893560680791604,0,0,1,1,0,0,0,0,,
0.25706000000052154,,,,,-0.0625,0,-0.970703125,,,12.49946245459434,0.05949226876557405,0,0,0.5974760419125781,,0,,,,,,0.068359375,0.05906489076683661,0,0,1,1,0,0,0,0,,
0.28063000000268223,,,,,-0.0625,-0.013671875,-0.95703125,0.000064683466248222,,12.499414675352767,0.05789388119145289,0,0,0.5752402057819083,0,0,0,0,0.567061665315975,-0.24367542600747474,,0.068359375,0.058982265901716256,0,0,1,1,0,0,0,0,,
0.30234500000067055,,,,,-0.0625,-0.02734375,-0.94140625,,,12.499602860272667,0.05770619156113559,0,0,0.5719885820113498,,0,,,,,,0.068359375,0.05896482640721132,0,0,1,1,0,0,0,0,,
0.32865000000223515,,,,,-0.0625,-0.03125,-0.943359375,,,12.49942157988783,0.056466588816284545,0,0,0.5564359047406054,,0,,,,,,0.068359375,0.058887514429459165,0,0,1,1,0,0,0,0,,
0.35940000000223515,,,,,-0.0625,-0.0078125,-0.96484375,,-0.0009372420371000308,12.499510241387942,0.055596712346311,0,0,0.5390321898332494,,0,,,,,-0.41480252573257026,0.068359375,0.05882033377378433,0,0,1,1,0,0,0,0,,
0.38413000000081954,,,,,-0.0625,-0.015625,-0.95703125,,,12.499903668770953,0.05517362820539698,0,0,0.5427151767121581,,0,,,,,,0.068359375,0.05876753283931117,0,0,1,1,0,0,0,0,,
0.4073800000008196,,,,,-0.0625,-0.02734375,-0.94140625,,,12.499796735104193,0.054951326213055186,0,0,0.5475829399602052,,0,,,,,,0.068359375,0.05872954775980622,0,0,1,1,0,0,0,0,,
0.4307450000010431,,,,,-0.0625,-0.029296875,-0.94140625,0.000014548924551118036,,12.499644513800677,0.05475970717914464,0,0,0.5478775688541865,0,0,0,0,0.5671186905271415,-0.2434090922774327,,0.068359375,0.058691967899888536,0,0,1,1,0,0,0,0,,
0.453410000000149,,,,,-0.0625,-0.01953125,-0.953125,,,12.499692301286816,0.05750433602282557,0,0,0.5791718754429283,,0,,,,,,0.068359375,0.058810787758064094,0,0,1,1,0,0,0,0,,
