Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.037109375,-0.01953125,-0.97265625,,,12.493440992774348,0.03502565184131734,7488,0,0.3042973804693462,,99.24000351884462,,,,,,0.06640625,0.0235994754969633,0,0,1,1,0,0,0,0,,
0.024500000001862646,,,,,-0.0625,0.001953125,-0.951171875,,,12.493234699630296,0.03394618543742022,7488,0,0.29386883467311214,,102.76213664503211,,,,,,0.06640625,0.023629475195283998,0,0,1,1,0,0,0,0,,
0.049440000001341106,,,,,-0.048828125,-0.0234375,-0.953125,0.00039985247594821706,,12.49328833375182,0.03583511701134486,7487,0,0.304200398125573,0.3135187864413108,103.06324001321367,0.27597552792238744,0.2844293207203837,0.5703556578970952,-0.24862359684715585,,0.06640625,0.023812705725950546,0,0,1,1,0,0,0,0,,
0.07454000000283122,,,,,-0.037109375,-0.015625,-0.96484375,,,12.493450142089742,0.03535817214071853,7487,0,0.301622914775054,,103.94165945122154,,,,,,0.06640625,0.023881184398013334,0,0,1,1,0,0,0,0,,
0.10195000000111759,,,,,-0.0625,-0.021484375,-0.943359375,,,12.493371849263198,0.033248939282301666,7487,0,0.27970502785747675,,112.0861781127394,,,,,,0.06640625,0.02385396639424682,0,0,1,1,0,0,0,0,,
0.13880000000074505,,,,,-0.0625,-0.001953125,-0.958984375,,0.09397732854549654,12.493408024994574,0.03040226177575387,7487,0,0.27555066942163425,,113.77598436323517,,,,,-0.3818585579491404,0.06640625,0.023807668910756447,0,0,1,1,0,0,0,0,,
0.167625,,,,,-0.0625,-0.013671875,-0.94921875,,,12.493763709871406,0.028001907188319682,7487,0,0.24597882425025366,,127.45422493656709,,,,,,0.06640625,0.023738508340520607,0,0,1,1,0,0,0,0,,
0.20022000000067056,,,,,-0.0625,-0.015625,-0.94140625,0.000380985590098117,,12.49384873725418,0.025767058063039347,7487,0,0.2325988748506885,0.29871757135767285,128.42606033646024,0.31460261315854,0.40403174179506723,0.5709470252534823,-0.24901419013831758,,0.06640625,0.023658664518943922,0,0,1,1,0,0,0,0,,
0.22873000000230967,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494136324297857,0.02580937135434301,7487,0,0.23401927594165617,,127.64655523110655,,,,,,0.06640625,0.023678565833087063,0,0,1,1,0,0,0,0,,
0.2560300000011921,,,,,-0.0625,-0.0234375,-0.94140625,,0.09556893298103072,12.494520348129551,0.023037369902246772,7487,0,0.22039068056817257,,135.54001292155542,,,,,-0.38200884245406475,0.06640625,0.023545890052167336,0,0,1,1,0,0,0,0,,
0.28167000000178816,,,,,-0.0625,-0.013671875,-0.951171875,,,12.494464087774023,0.02037598570690059,7487,0,0.18753628177855952,,159.28520023785907,,,,,,0.064453125,0.023395915321781317,0,0,1,1,0,0,0,0,,
0.30423500000312925,,,,,-0.0625,-0.017578125,-0.943359375,,,12.494605132397151,0.018679672749309022,7487,0,0.18573890936198537,,160.82660045165267,,,,,,0.064453125,0.023284419868811405,0,0,1,1,0,0,0,0,,
0.3281600000020117,,,,,-0.0625,-0.015625,-0.943359375,,,12.494302536828126,0.018900337678803045,7487,0,0.19620188587036475,,152.2501060157234,,,,,,0.064453125,0.023261600418268677,0,0,1,1,0,0,0,0,,
0.35418500000052155,,,,,-0.0625,-0.017578125,-0.943359375,0.00023092724754645308,,12.49448789670341,0.020169487124244715,7487,0,0.20141551259284673,0.18106204114679844,89.89478457541054,0.5278242329298991,0.47448645712914594,0.5721601354297436,-0.24911479297523406,,0.064453125,0.023295332922341226,0,0,1,1,0,0,0,0,,
0.3787400000002235,,,,,-0.0625,-0.009765625,-0.951171875,,,12.494759054620507,0.021031965043159292,7487,0,0.20689293326410232,,87.514840371994,,,,,,0.064453125,0.023317104761855213,0,0,1,1,0,0,0,0,,
0.4027150000017136,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494997026051566,0.020826832716455253,7487,0,0.20085928394917482,,90.14372354787935,,,,,,0.064453125,0.023289334556077852,0,0,1,1,0,0,0,0,,
0.4293350000008941,,,,,-0.0625,0.013671875,-0.9765625,,0.0976623471992939,12.494855019062744,0.022127765612315952,7487,0,0.21306821852884503,,84.97843643495081,,,,,-0.3822065094826111,0.064453125,0.02334047105530962,0,0,1,1,0,0,0,0,,
0.4516550000011921,,,,,-0.0625,-0.0078125,-0.953125,,,12.494614465150233,0.02080256366886025,7487,0,0.2010108020626488,,90.07577146225604,,,,,,0.064453125,0.023259465273243848,0,0,1,1,0,0,0,0,,
0.48035000000149014,,,,,-0.0625,-0.017578125,-0.943359375,,,12.49447926621728,0.02001238746502667,7487,0,0.17787224290395917,,101.79330762621572,,,,,,0.064453125,0.023194817830808442,0,0,1,1,0,0,0,0,,
0.5055950000006706,,,,,-0.0625,-0.01953125,-0.9453125,0.00012097509967030425,,12.494307912546804,0.019290270550905937,7487,0,0.1642329277181999,0.09485236648381144,57.754780239054426,0,0.5946575303514557,0.5726548022797074,-0.24884899818726447,,0.064453125,0.023130032160231424,0,0,1,1,0,0,0,0,,
0.5286550000011921,,,,,-0.0625,-0.01171875,-0.958984375,,,12.494356267936494,0.018060067846120624,7487,0,0.15383766273506025,,61.65744721282428,,,,,,0.064453125,0.023036458483753006,0,0,1,1,0,0,0,0,,
0.551625,,,,,-0.0625,-0.029296875,-0.9453125,,,12.494569184272036,0.017407302314830887,7487,0,0.14890271630055066,,63.700904620836276,,,,,,0.064453125,0.02296713066988207,0,0,1,1,0,0,0,0,,
0.5815000000018626,,,,,-0.0625,0.03515625,-0.986328125,,0.09736618399433589,12.494356277716342,0.019358813897081332,3155,0,0.17436095741009844,,22.92580580249038,,,,,-0.38217854478256363,0.06640625,0.02302607131362699,0,0,1,1,0,0,0,0,,
0.6268800000008196,,,,,-0.0625,-0.013671875,-0.951171875,0.00010827363067339918,,12.49468999247998,0.01834133505009502,0,0,0.1578099808167435,0,0,0,0,0.5726663939361818,-0.24877906387556767,,0.06640625,0.022910865013533514,0,0,1,1,0,0,0,0,,
0.6515850000027568,,,,,-0.0625,-0.0234375,-0.947265625,,,12.494311233870969,0.017184528433714975,0,0,0.1355893301461803,,0,,,,,,0.06640625,0.022814025161338656,0,0,1,1,0,0,0,0,,
0.6775350000020116,,,,,-0.0625,0,-0.9609375,,,12.494508591906246,0.016917117541832723,0,0,0.1400756472982933,,0,,,,,,0.06640625,0.022754288883636443,0,0,1,1,0,0,0,0,,
0.7000250000003725,,,,,-0.0625,0.033203125,-0.982421875,,,12.494649453678006,0.018533568876512682,0,0,0.16404539241578825,,0,,,,,,0.06640625,0.02279884664314853,0,0,1,1,0,0,0,0,,
0.7331800000015646,,,,,-0.0625,-0.0234375,-0.947265625,,0.09628454128245047,12.494652634417866,0.01963472483142295,0,0,0.16940498584570546,,0,,,,,-0.38207641253422886,0.06640625,0.02281910072741226,0,0,1,1,0,0,0,0,,
0.7568499999996274,,,,,-0.0625,-0.0234375,-0.9453125,,,12.494581804731148,0.018814808538020145,0,0,0.16527318127489557,,0,,,,,,0.06640625,0.02274872754612885,0,0,1,1,0,0,0,0,,
0.7807550000008195,,,,,-0.0625,0.01953125,-0.9765625,0.0003137756722558221,,12.494593910149831,0.01779798806708177,0,0,0.18269429134089663,0,0,0,0,0.5715515012263683,-0.24911189955023214,,0.06640625,0.022664336936974776,0,0,1,1,0,0,0,0,,
0.8029050000011921,,,,,-0.0625,0.033203125,-0.986328125,,,12.494306516424126,0.018126682362776658,0,0,0.17373421640427686,,0,,,,,,0.068359375,0.022647063198707722,0,0,1,1,0,0,0,0,,
0.829355000000447,,,,,-0.0625,-0.0078125,-0.953125,,,12.494141775392501,0.01600892932215722,0,0,0.17500862269001935,,0,,,,,,0.068359375,0.022496245083575558,0,0,1,1,0,0,0,0,,
0.8609550000000745,,,,,-0.0625,-0.02734375,-0.947265625,,0.09111513164403397,12.494407707353982,0.01653014574784804,0,0,0.17335648838054213,,0,,,,,-0.3815882999411022,0.068359375,0.02246147478311478,0,0,1,1,0,0,0,0,,
0.8976300000026822,,,,,-0.0625,-0.021484375,-0.943359375,,,12.49445953903916,0.017556101725993832,0,0,0.16651824666041418,,0,,,,,,0.068359375,0.02245308278378082,0,0,1,1,0,0,0,0,,
0.9243000000007451,,,,,-0.0625,0.017578125,-0.96875,,,12.494712134100551,0.017469467007853765,0,0,0.16877402218144832,,0,,,,,,0.068359375,0.022404626584758787,0,0,1,1,0,0,0,0,,
0.9562500000018627,,,,,-0.0625,-0.01953125,-0.943359375,0.0003690854530768836,,12.494656319232886,0,0,0,0.14309211558879953,0,0,0,0,0.571063761116199,-0.24903985114729799,,0.068359375,0.022182820537426803,0,0,1,1,0,0,0,0,,
0.9892500000018627,,,,,-0.0625,-0.025390625,-0.9453125,,,12.494554816061957,0,0,0,0.1363085663923662,,0,,,,,,0.06640625,0.02209493484169578,0,0,1,1,0,0,0,0,,
1.0257550000008195,,,,,-0.0625,0.01953125,-0.9765625,,0.08839606893755989,12.494851149310968,0,0,0,0.12438192376153676,,0,,,,,-0.3813315571326647,0.068359375,0.021976070005772792,0,0,1,1,0,0,0,0,,
1.0523750000018626,,,,,-0.0625,0.013671875,-0.970703125,,,12.494900720459695,0,0,0,0.13869630279374573,,0,,,,,,0.068359375,0.021914605102128604,0,0,1,1,0,0,0,0,,
1.0782550000008195,,,,,-0.0625,-0.0234375,-0.9453125,0.0003734681156764209,,12.494786797805572,0.01550246161107141,0,0,0.1467495297053909,0,0,0,0,0.5709175399266255,-0.24894149668481233,,0.068359375,0.0219400158204707,0,0,1,1,0,0,0,0,,
1.105240000002086,,,,,-0.0625,-0.0234375,-0.9453125,,,12.494466100721105,0,0,0,0.15339800914399468,,0,,,,,,0.068359375,0.021824497343689107,0,0,1,1,0,0,0,0,,
1.1288300000019371,,,,,-0.0625,0.04296875,-0.998046875,,,12.49461550288046,0,0,0,0.15616965741798672,,0,,,,,,0.068359375,0.021791652886670402,0,0,1,1,0,0,0,0,,
1.151285000000149,,,,,-0.0625,0.021484375,-0.9765625,,,12.49432509248684,0,0,0,0.1585032932613933,,0,,,,,,0.0703125,0.021728780150679333,0,0,1,1,0,0,0,0,,
1.1758850000016392,,,,,-0.0625,-0.021484375,-0.943359375,,0.08740675345281781,12.494279191680993,0.017287535634705087,0,0,0.17295448258172713,,0,,,,,-0.38123814272358225,0.0703125,0.02182131468252931,0,0,1,1,0,0,0,0,,
1.205420000001788,,,,,-0.0625,-0.0234375,-0.947265625,,,12.49386688173272,0.018394377895869358,0,0,0.17743595356402295,,0,,,,,,0.068359375,0.021844050233759855,0,0,1,1,0,0,0,0,,
1.2332150000017137,,,,,-0.0625,0,-0.9609375,0.0003706767134773916,,12.493839818954722,0.01659359606444412,0,0,0.16895031773082386,0,0,0,0,0.5711006218108384,-0.2490816088665222,,0.068359375,0.02171087183325603,0,0,1,1,0,0,0,0,,
1.256585000000894,,,,,-0.0625,0.033203125,-0.98828125,,,12.493772303722164,0.01824654882978599,0,0,0.1773253386232131,,0,,,,,,0.0703125,0.02176271494091365,0,0,1,1,0,0,0,0,,
1.2799550000000746,,,,,-0.0625,-0.021484375,-0.943359375,,,12.493749250681851,0.016836098250875745,0,0,0.16039879931732298,,0,,,,,,0.0703125,0.02166158298000529,0,0,1,1,0,0,0,0,,
