Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,-0.00390625,-0.96484375,,,12.498887097258795,0.06191413302108584,0,0,0.6371533715176109,,0,,,,,,0.072265625,0.0616925076690574,0,0,1,1,0,0,0,0,,
0.02625,,,,,-0.0625,-0.025390625,-0.94140625,,0.39001287119592876,12.49908030031586,0.0614404542348748,0,0,0.6375094639245998,,0,,,,,-0.39955902712592667,0.072265625,0.061668648660277194,0,0,1,1,0,0,0,0,,
0.04973499999940395,,,,,-0.0625,-0.029296875,-0.943359375,,,12.498957247376588,0.06161827373288209,0,0,0.640989507575381,,0,,,,,,0.0703125,0.06167651342967296,0,0,1,1,0,0,0,0,,
0.07496499999985098,,,,,-0.0625,0.00390625,-0.974609375,,,12.499109846719639,0.06250869722857683,0,0,0.653881803535337,,0,,,,,,0.0703125,0.061724096326389526,0,0,1,1,0,0,0,0,,
0.09572499999776482,,,,,-0.0625,-0.017578125,-0.955078125,-0.000891148736527251,,12.498947293336514,0.06229575291329659,0,0,0.665895117313359,0,0,0,0,0.5690750081839289,-0.24120553388825985,,0.072265625,0.06171785889115552,0,0,1,1,0,0,0,0,,
0.11870999999903142,,,,,-0.0625,-0.01953125,-0.953125,,,12.498888100872001,0.06072633600978676,0,0,0.6423520669114537,,0,,,,,,0.0703125,0.06163791786311743,0,0,1,1,0,0,0,0,,
0.14340000000037254,,,,,-0.0625,-0.015625,-0.953125,,,12.498875443161953,0.06079431641077901,0,0,0.6360966938439563,,0,,,,,,0.0703125,0.06163450035150479,0,0,1,1,0,0,0,0,,
0.1716049999985844,,,,,-0.0625,-0.01171875,-0.955078125,,,12.498530325675222,0.06157712654118544,0,0,0.6381813749064296,,0,,,,,,0.0703125,0.061670283520218964,0,0,1,1,0,0,0,0,,
0.19596000000089406,,,,,-0.0625,-0.0234375,-0.94921875,,0.3868260286127732,12.498388478389435,0.06072900956776898,0,0,0.6260121488306634,,0,,,,,-0.39925811500907865,0.0703125,0.06162320689326619,0,0,1,1,0,0,0,0,,
0.22001999999955296,,,,,-0.0625,-0.03515625,-0.94140625,,,12.498909722498741,0.05876750174008229,0,0,0.6038526245254853,,0,,,,,,0.0703125,0.061511449275645114,0,0,1,1,0,0,0,0,,
0.24298499999940396,,,,,-0.0625,-0.03125,-0.94140625,,,12.499122740345268,0.05844257025549041,0,0,0.5963549812648216,,0,,,,,,0.0703125,0.06147356552512967,0,0,1,1,0,0,0,0,,
0.2667649999987334,,,,,-0.0625,-0.02734375,-0.94140625,-0.0008122038311646766,,12.49899897228337,0.05756732778412829,0,0,0.5779957995797419,0,0,0,0,0.5682026284748863,-0.24095093402679377,,0.0703125,0.061404173359465894,0,0,1,1,0,0,0,0,,
0.2956150000002235,,,,,-0.0625,-0.01953125,-0.951171875,,,12.499109372384375,0.058454020593044026,0,0,0.5828934799024594,,0,,,,,,0.068359375,0.06141796214281494,0,0,1,1,0,0,0,0,,
0.32432499999925496,,,,,-0.0625,0.00390625,-0.9765625,,,12.499343534313477,0.05793237719484568,0,0,0.5815120202605616,,0,,,,,,0.0703125,0.061367889455876797,0,0,1,1,0,0,0,0,,
0.34610999999940395,,,,,-0.0625,-0.013671875,-0.9609375,,0.3958308364284653,12.499220002178749,0.05904388376581666,0,0,0.5941246252670069,,0,,,,,-0.40010837846292846,0.0703125,0.061399296260673926,0,0,1,1,0,0,0,0,,
0.37065499999932944,,,,,-0.0625,-0.013671875,-0.958984375,,,12.499453818034253,0.0596904010715994,0,0,0.6122343302461024,,0,,,,,,0.0703125,0.061416307220052126,0,0,1,1,0,0,0,0,,
0.39341000000014903,,,,,-0.0625,0.0078125,-0.9765625,,,12.49904318621692,0.0574413097123441,0,0,0.5859248498394549,,0,,,,,,0.0703125,0.06128331977055085,0,0,1,1,0,0,0,0,,
0.4168000000007451,,,,,-0.0625,0.0078125,-0.9765625,-0.0008404095620893937,,12.499106441487093,0.059177472680745,0,0,0.6129553849160125,0,0,0,0,0.5678969700035632,-0.2405102218413825,,0.0703125,0.06134801830229145,0,0,1,1,0,0,0,0,,
0.44318999999947845,,,,,-0.0625,0.009765625,-0.98046875,,,12.499186924362432,0.06115165121713029,0,0,0.6420429293523098,,0,,,,,,0.072265625,0.06143706023274933,0,0,1,1,0,0,0,0,,
0.4679950000010431,,,,,-0.0625,-0.025390625,-0.958984375,,0.3991404801880226,12.499188933176,0.060593776546922634,0,0,0.6358160037158168,,0,,,,,-0.4004208858691509,0.072265625,0.06140475935448997,0,0,1,1,0,0,0,0,,
0.4979449999984354,,,,,-0.0625,-0.03515625,-0.947265625,,,12.499034507324552,0.06015817134183412,0,0,0.6405654187792238,,0,,,,,,0.0703125,0.06137402043587942,0,0,1,1,0,0,0,0,,
0.519289999999106,,,,,-0.0625,0.025390625,-0.98828125,,,12.49907538455982,0.06009261103506758,0,0,0.6449663786051409,,0,,,,,,0.072265625,0.06136157782817898,0,0,1,1,0,0,0,0,,
0.5439249999988824,,,,,-0.0625,0.037109375,-0.9921875,,,12.498993358523213,0.05778737355574193,0,0,0.6086558295002811,,0,,,,,,0.072265625,0.06122768888426826,0,0,1,1,0,0,0,0,,
0.5682149999979883,,,,,-0.0625,-0.009765625,-0.962890625,-0.000771341550545413,,12.498774358246106,0.059840479043417674,0,0,0.633231209502844,0,0,0,0,0.5677834967784942,-0.2408470698656117,,0.07421875,0.061311866509865816,0,0,1,1,0,0,0,0,,
0.5991649999991059,,,,,-0.0625,-0.037109375,-0.953125,,,12.498289349352286,0.05797807914126616,0,0,0.6236964110383265,,0,,,,,,0.072265625,0.06119559142704653,0,0,1,1,0,0,0,0,,
0.6234349999986589,,,,,-0.0625,-0.00390625,-0.96875,,0.4009669709146127,12.498398354417333,0.058547857639764674,0,0,0.6205538677551422,,0,,,,,-0.40059334910716793,0.072265625,0.06120230252852915,0,0,1,1,0,0,0,0,,
