Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.037109375,-0.017578125,-0.951171875,,0.09002129731168536,12.493291745280425,0.037008698047458516,7489,0,0.3469752658547699,,85.9059106514422,,,,,-0.38148501652002337,0.06640625,0.023434997161546005,0,0,1,1,0,0,0,0,,
0.0233899999987334,,,,,-0.041015625,-0.0078125,-0.974609375,,,12.4932135803519,0.035158712462808085,7490,0,0.31854387157667513,,93.58012178605858,,,,,,0.068359375,0.023436780061239646,0,0,1,1,0,0,0,0,,
0.049459999999031425,,,,,-0.037109375,-0.0078125,-0.97265625,,,12.49323160441577,0.0372616804943786,7489,0,0.34452604051494956,,86.51787708218619,,,,,,0.068359375,0.023645514250018835,0,0,1,1,0,0,0,0,,
0.07723000000044704,,,,,-0.0625,0.033203125,-0.984375,0.0005017016699276087,,12.49305939488806,0.036784168167901844,7488,0,0.3400380745085312,0.393383575428219,115.68809639826068,0.22883847454406905,0.26473887502685184,0.5705709652126636,-0.24944985913058357,,0.068359375,0.02372241868384316,0,0,1,1,0,0,0,0,,
0.10254999999888241,,,,,-0.05078125,-0.021484375,-0.951171875,,,12.49293893412413,0.03571906276717939,7496,0,0.3304022227072036,,119.19455108967291,,,,,,0.068359375,0.023782898061775373,0,0,1,1,0,0,0,0,,
0.1295,,,,,-0.0625,-0.021484375,-0.9453125,,,12.492587867093594,0.032212597259468345,7497,0,0.28830098311798397,,136.62829976563964,,,,,,0.068359375,0.02369276870033152,0,0,1,1,0,0,0,0,,
0.15353499999828638,,,,,-0.0625,-0.017578125,-0.947265625,,0.0903931235304181,12.492863680846582,0.03134335988477017,7498,0,0.28103844616965507,,140.16390172408063,,,,,-0.38152012556970466,0.068359375,0.023710566094831482,0,0,1,1,0,0,0,0,,
0.1813999999985099,,,,,-0.0625,-0.005859375,-0.953125,,,12.49291809396102,0.030281907206597666,7498,0,0.25679884265001024,,153.39509201689467,,,,,,0.06640625,0.023719565221895396,0,0,1,1,0,0,0,0,,
0.20359500000067055,,,,,-0.0625,0.025390625,-0.984375,,,12.49305833184893,0.028047375418256342,7498,0,0.24040762563933898,,163.853886348671,,,,,,0.068359375,0.023645542364136515,0,0,1,1,0,0,0,0,,
0.23420999999903142,,,,,-0.0625,-0.001953125,-0.9609375,0.0005153827860805418,,12.49304977504137,0.02799188133739586,7498,0,0.23856703584730973,0.4046592098910707,169.6207560503309,0.22338086301001486,0.37890030870934116,0.5703442227418994,-0.24934066300524155,,0.068359375,0.023677415753010633,0,0,1,1,0,0,0,0,,
