Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,0.015625,-0.984375,,,12.49521303518813,0.06875860488101251,7492,0,0.7425025833717712,,44.35722192382895,,,,,,0.087890625,0.06701017110574968,0,0,1,1,0,0,0,0,,
0.02532500000006985,,,,,-0.0625,-0.01953125,-0.951171875,,,12.495275859823725,0.06769548986050808,7493,0,0.7307548342543367,,45.07047954628854,,,,,,0.087890625,0.06696669655893465,0,0,1,1,0,0,0,0,,
0.05101000000000931,,,,,-0.0625,0.017578125,-0.98828125,0.00011076407333705987,,12.495712766341418,0.06538168011879869,7493,0,0.6996377036910436,0.08690698572211644,12.421712732693736,0.42825644142807784,0.053196784913452644,0.5698063558555121,-0.24383555662311857,,0.087890625,0.06684752457250392,0,0,1,1,0,0,0,0,,
0.08151000000000931,,,,,-0.0625,-0.01171875,-0.9609375,,,12.496207095014974,0.06295912316055381,7493,0,0.6610044169064776,,13.147717736248717,,,,,,0.087890625,0.06670391852416294,0,0,1,1,0,0,0,0,,
0.10481000000005589,,,,,-0.0625,0.01171875,-0.98046875,,,12.49643466794847,0.06447618159563437,7493,0,0.6729724547377469,,12.913900999309574,,,,,,0.087890625,0.06675457947889528,0,0,1,1,0,0,0,0,,
0.12784000000008383,,,,,-0.0625,-0.00390625,-0.96484375,,-0.03806591671010306,12.496579482346387,0.06434035329548102,7493,0,0.6655707956375777,,13.057513551468904,,,,,-0.37696972346802193,0.087890625,0.06673068773354049,0,0,1,1,0,0,0,0,,
0.15067500000004658,,,,,-0.0625,0,-0.96875,,,12.49634424417874,0.06323548087892904,7493,0,0.6429707504786633,,13.516477509783487,,,,,,0.087890625,0.0666546125357581,0,0,1,1,0,0,0,0,,
0.1736600000000326,,,,,-0.0625,-0.005859375,-0.96484375,,,12.496178490081789,0.06348712630230988,7493,0,0.6499024098828166,,13.37231491524534,,,,,,0.087890625,0.06664342098358066,0,0,1,1,0,0,0,0,,
0.2003199999999488,,,,,-0.0625,-0.029296875,-0.943359375,0.00015096081631955818,,12.49559116986729,0.06130838183065117,7493,0,0.6257770726023436,0.1184459007543855,18.927810867505713,0.3213780845741397,0.06082983601780571,0.5694621381582134,-0.24379202310322268,,0.087890625,0.06649857893791279,0,0,1,1,0,0,0,0,,
0.22546500000008382,,,,,-0.0625,-0.01953125,-0.953125,,,12.495586163914307,0.06354903887824476,7493,0,0.635787577611319,,18.629791417349946,,,,,,0.087890625,0.06657862878167863,0,0,1,1,0,0,0,0,,
