Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,-0.00390625,-0.953125,,0.07866926745125856,12.49397381705104,0.022260447036421487,0,0,0.2006237917219928,,0,,,,,-0.37432203123655683,0.06640625,0.02397767142691542,0,0,1,1,0,0,0,0,,
0.02506500000040978,,,,,-0.0625,-0.017578125,-0.94140625,,,12.494192560105617,0.022188241713987887,0,0,0.20554248266478764,,0,,,,,,0.06640625,0.023961961245523807,0,0,1,1,0,0,0,0,,
0.053830000000074506,,,,,-0.0625,-0.0234375,-0.943359375,,,12.493574006138394,0.02035022981041135,0,0,0.17200741316510146,,0,,,,,,0.064453125,0.023843115188269016,0,0,1,1,0,0,0,0,,
0.07846499999985099,,,,,-0.0625,0.001953125,-0.96484375,-0.00013497891035777132,,12.493228761352702,0.019525075890506897,0,0,0.16817364253765055,0,0,0,0,0.5731411549494756,-0.24933183027637829,,0.064453125,0.023772399271025837,0,0,1,1,0,0,0,0,,
0.10048500000033528,,,,,-0.0625,0.0078125,-0.96484375,,,12.493185014681098,0.020178630556447426,0,0,0.17260464101168396,,0,,,,,,0.06640625,0.023778064437633126,0,0,1,1,0,0,0,0,,
0.12238999999966473,,,,,-0.0625,-0.015625,-0.94140625,,,12.493379455089702,0.020188595193131605,0,0,0.18411799207922838,,0,,,,,,0.06640625,0.023753351088223084,0,0,1,1,0,0,0,0,,
0.14972999999951572,,,,,-0.0625,-0.009765625,-0.953125,,0.08059453162668705,12.493722069928243,0.020890440041553528,0,0,0.1798202455355279,,0,,,,,-0.37450382098719653,0.06640625,0.023761596695475052,0,0,1,1,0,0,0,0,,
0.17884999999962747,,,,,-0.0625,-0.0234375,-0.943359375,,,12.493512337578215,0.0198570614974919,0,0,0.16666350536204336,,0,,,,,,0.064453125,0.023681529221308163,0,0,1,1,0,0,0,0,,
0.20919999999925495,,,,,-0.0625,0.009765625,-0.970703125,,,12.493637743141624,0.019464445827241925,0,0,0.16648717362496362,,0,,,,,,0.06640625,0.023620347861892935,0,0,1,1,0,0,0,0,,
0.23397499999962748,,,,,-0.0625,0.001953125,-0.9609375,-0.00011427576083129087,,12.49369078832152,0.020736857432093456,0,0,0.17383691764024406,0,0,0,0,0.5727221416430377,-0.249101227216551,,0.06640625,0.02365636782778472,0,0,1,1,0,0,0,0,,
0.258679999999702,,,,,-0.0625,-0.017578125,-0.943359375,,,12.494173978022848,0.019640253551339425,0,0,0.1827770756235632,,0,,,,,,0.06640625,0.023575004141340436,0,0,1,1,0,0,0,0,,
0.2867849999992177,,,,,-0.0625,-0.021484375,-0.9453125,,0.08136125775903098,12.493967239365784,0.01973927812021705,0,0,0.18596346050351695,,0,,,,,-0.37457621778041933,0.06640625,0.023545878354077985,0,0,1,1,0,0,0,0,,
0.3223300000000745,,,,,-0.0625,-0.00390625,-0.955078125,,,12.494124809432748,0.01986090583371531,0,0,0.20091221517889302,,0,,,,,,0.06640625,0.0235100561845496,0,0,1,1,0,0,0,0,,
0.3538999999994412,,,,,-0.0625,0.009765625,-0.970703125,,,12.493898284772898,0.02267820466771437,0,0,0.2202900985154278,,0,,,,,,0.06640625,0.023632072814662265,0,0,1,1,0,0,0,0,,
0.3801500000003725,,,,,-0.0625,-0.0234375,-0.9453125,-0.00013014842399002992,,12.493916129616952,0.022882848047400144,0,0,0.21972826401823348,0,0,0,0,0.572559810881143,-0.24886155259084783,,0.06640625,0.023634321243862035,0,0,1,1,0,0,0,0,,
0.4031749999998137,,,,,-0.0625,-0.015625,-0.9453125,,,12.493816721392779,0.022055600382680948,0,0,0.21091292987784174,,0,,,,,,0.06640625,0.023584264432084497,0,0,1,1,0,0,0,0,,
0.427339999999851,,,,,-0.0625,-0.017578125,-0.94140625,,,12.49375010149554,0.021807193279760474,0,0,0.19778330216137516,,0,,,,,,0.06640625,0.02355960191116032,0,0,1,1,0,0,0,0,,
0.4523849999997765,,,,,-0.0625,-0.01953125,-0.943359375,,0.0797002244582703,12.493905620345824,0.020699970948510234,0,0,0.18778627757481564,,0,,,,,-0.37441937757459026,0.06640625,0.023485801499223136,0,0,1,1,0,0,0,0,,
0.474625,,,,,-0.0625,-0.021484375,-0.94140625,,,12.494049634789757,0.018834518462103104,0,0,0.180216702031261,,0,,,,,,0.064453125,0.023366392022957472,0,0,1,1,0,0,0,0,,
0.5060049999989569,,,,,-0.0625,-0.021484375,-0.943359375,,,12.493823470679153,0.018593267037400718,0,0,0.17558180221823136,,0,,,,,,0.064453125,0.023312798420313256,0,0,1,1,0,0,0,0,,
0.5322000000001863,,,,,-0.0625,0.00390625,-0.96484375,-0.00010793661699334174,,12.494347250137173,0.01785372691753672,0,0,0.1895630189857791,0,0,0,0,0.5724888786786365,-0.24894021989920304,,0.064453125,0.023230044644106208,0,0,1,1,0,0,0,0,,
