Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.03125,-0.048828125,-0.947265625,,,12.494127053424684,0.03493642879570374,7487,0,0.328095415260113,,80.201446691383,,,,,,0.072265625,0.02625351703793808,0,0,1,1,0,0,0,0,,
0.02933499999996275,,,,,-0.052734375,-0.01171875,-0.94921875,,0.015143247686212112,12.494132045102589,0.032876141818681,7496,0,0.2990358371369892,,88.09819994628295,,,,,-0.3683236963381003,0.072265625,0.026222993032856513,0,0,1,1,0,0,0,0,,
0.057329999999841674,,,,,-0.0625,0.025390625,-0.98828125,,,12.4939313516414,0.03200451665629096,7497,0,0.2787446265074175,,94.53208841429938,,,,,,0.072265625,0.02623413653217361,0,0,1,1,0,0,0,0,,
0.08326499999989756,,,,,-0.0625,-0.00390625,-0.9609375,0.0005324869928810739,,12.494076480557737,0.03094497489258623,7498,0,0.2619876824524735,0.4180854011335174,159.5820831039876,0.03622046511348061,0.057801372738045455,0.5698004766106393,-0.25065441997275645,,0.072265625,0.026223115185338212,0,0,1,1,0,0,0,0,,
0.11052000000001863,,,,,-0.0625,-0.01953125,-0.943359375,,,12.494195041742413,0.030416046341262427,7498,0,0.265130784411315,,157.69131565047945,,,,,,0.072265625,0.02623078739133571,0,0,1,1,0,0,0,0,,
0.14276499999989756,,,,,-0.0625,-0.015625,-0.94140625,,,12.49443028073596,0.02777175469611444,7498,0,0.2483744065753172,,168.33000460756088,,,,,,0.072265625,0.026129686971370858,0,0,1,1,0,0,0,0,,
0.17376499999989756,,,,,-0.0625,-0.01953125,-0.94140625,,0.02247242151095055,12.494353767084235,0.025837361051809313,7498,0,0.22729679836243905,,183.93958022451037,,,,,-0.36901574094112094,0.0703125,0.02603943987727766,0,0,1,1,0,0,0,0,,
0.20430499999993482,,,,,-0.0625,-0.0078125,-0.95703125,,,12.49436194117885,0.026023029850558994,7498,0,0.22701937059113106,,184.1643629341154,,,,,,0.0703125,0.02604769832504989,0,0,1,1,0,0,0,0,,
0.22919999999995344,,,,,-0.0625,-0.0078125,-0.953125,,,12.494405808070772,0.026233058040434423,7498,0,0.22765890882137474,,183.64702003994378,,,,,,0.0703125,0.0260588212051778,0,0,1,1,0,0,0,0,,
0.2544249999998137,,,,,-0.0625,-0.015625,-0.943359375,0.0006763090122889003,,12.494319358575899,0.02690267784962865,7498,0,0.2324867888055868,0.5310124590252443,228.40543402631562,0.04231995149831731,0.09666106889945793,0.5688542357420774,-0.25074441419347215,,0.0703125,0.026096368210059277,0,0,1,1,0,0,0,0,,
0.27976499999989757,,,,,-0.0625,-0.017578125,-0.943359375,,,12.494421570770477,0.028656708664326055,7498,0,0.25100353114505153,,211.5557727447461,,,,,,0.0703125,0.02619561664566777,0,0,1,1,0,0,0,0,,
0.3054499999997206,,,,,-0.0625,-0.021484375,-0.943359375,,0.02543033588303691,12.494684818961668,0.029601039206854775,7498,0,0.2525712614958959,,210.2426168962939,,,,,-0.3692950369063074,0.0703125,0.026269544782540472,0,0,1,1,0,0,0,0,,
0.3295999999998603,,,,,-0.0625,-0.01171875,-0.953125,,,12.494619714764612,0.02685169988492503,7498,0,0.23733838407252775,,223.7364415244464,,,,,,0.068359375,0.026146934624710523,0,0,1,1,0,0,0,0,,
0.3534899999999907,,,,,-0.0625,-0.0234375,-0.94140625,,,12.494700405190889,0.024218452811296726,7498,0,0.21891985501162944,,242.56020962307758,,,,,,0.068359375,0.026010731705877917,0,0,1,1,0,0,0,0,,
0.37589999999990686,,,,,-0.0625,-0.017578125,-0.94140625,,,12.494754427439279,0.022753335139629103,7498,0,0.20541970376681593,,258.50122954559475,,,,,,0.068359375,0.025919823239682994,0,0,1,1,0,0,0,0,,
0.4025549999999348,,,,,-0.0625,-0.01953125,-0.9453125,0.0007404719274030232,,12.494700094128198,0.02326010850504436,7498,0,0.20185538823047453,0.5813907735340547,288.02341053697023,0.04374052193579804,0.1259829430661571,0.5685268415780265,-0.25086616429443787,,0.068359375,0.02592084118849551,0,0,1,1,0,0,0,0,,
0.4248199999998324,,,,,-0.0625,-0.01953125,-0.94140625,,,12.494982818217528,0.02193737069979588,7498,0,0.19820671739137113,,293.32546404604057,,,,,,0.068359375,0.02583180938232029,0,0,1,1,0,0,0,0,,
0.4534949999998789,,,,,-0.0625,-0.021484375,-0.94140625,,0.025415976087245388,12.495016768743803,0.02337944200073448,7498,0,0.21187258176782847,,274.40584108216905,,,,,-0.36929368100734583,0.06640625,0.025877303442094192,0,0,1,1,0,0,0,0,,
