Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,0.00390625,-0.962890625,,,12.503102087459627,0.028274911569326988,0,0,0.2471257488093171,,0,,,,,,0.091796875,0.03682127705735459,0,0,1,1,0,0,0,0,,
0.026684999999968567,,,,,-0.0625,0.01171875,-0.978515625,-0.0006069759273063788,,12.503294621095344,0.02979217858873253,0,0,0.262778713483954,0,0,0,0,0.5709229483423421,-0.24839970139749964,,0.08984375,0.03683108738549999,0,0,1,1,0,0,0,0,,
0.05145499999998719,,,,,-0.0625,-0.001953125,-0.966796875,,,12.503222182569456,0.029242920251871248,0,0,0.25099147538633987,,0,,,,,,0.08984375,0.036745822281248945,0,0,1,1,0,0,0,0,,
0.07442999999996391,,,,,-0.0625,-0.005859375,-0.953125,,,12.50338194720007,0.028825019273212904,0,0,0.24844511854390283,,0,,,,,,0.08984375,0.036671094009574634,0,0,1,1,0,0,0,0,,
0.10219999999998254,,,,,-0.0625,-0.013671875,-0.9453125,,-0.018073999698585568,12.503204875197452,0.029637028169494373,0,0,0.27117710486415275,,0,,,,,-0.381555488497698,0.08984375,0.0366524212129733,0,0,1,1,0,0,0,0,,
0.12777499999996508,,,,,-0.0625,-0.015625,-0.94921875,,,12.503075448314025,0.030316300661808116,0,0,0.2862200037572813,,0,,,,,,0.08984375,0.036627892808643106,0,0,1,1,0,0,0,0,,
0.15180999999996858,,,,,-0.0625,-0.015625,-0.953125,,,12.503150436404047,0.029705468535081908,0,0,0.26392224191057867,,0,,,,,,0.091796875,0.036546427816171075,0,0,1,1,0,0,0,0,,
0.17417499999998837,,,,,-0.0625,0.017578125,-0.982421875,-0.0005679987100926839,,12.50325955313565,0.0316494448163848,0,0,0.27832631530658597,0,0,0,0,0.5703688545719023,-0.24816774305327607,,0.091796875,0.036603357623643494,0,0,1,1,0,0,0,0,,
0.19915999999997439,,,,,-0.0625,0.033203125,-0.98828125,,,12.503099997887622,0.03222129027276751,0,0,0.2896984789614445,,0,,,,,,0.08984375,0.036594624194683095,0,0,1,1,0,0,0,0,,
0.22363999999998488,,,,,-0.0625,-0.013671875,-0.9453125,,,12.503101599221628,0.033928688271138235,0,0,0.30138814092937993,,0,,,,,,0.08984375,0.03665446808794942,0,0,1,1,0,0,0,0,,
0.25311999999999535,,,,,-0.0625,-0.015625,-0.94921875,,-0.005684728832952339,12.503538856496121,0.03304063415421113,0,0,0.29098722299554,,0,,,,,-0.3827253240402775,0.08984375,0.036582269342087116,0,0,1,1,0,0,0,0,,
0.2773499999999767,,,,,-0.0625,-0.01171875,-0.953125,,,12.50312431298361,0.03533334105566893,0,0,0.3218573266493302,,0,,,,,,0.08984375,0.03667731373347503,0,0,1,1,0,0,0,0,,
0.3016149999999907,,,,,-0.0625,0.037109375,-0.9921875,,,12.50340989235456,0.0369051493913956,0,0,0.34385677259573477,,0,,,,,,0.08984375,0.03675153583491233,0,0,1,1,0,0,0,0,,
0.32409999999997674,,,,,-0.0625,0.0234375,-0.984375,-0.00032861364547725526,,12.502900706359263,0.035702232950018016,0,0,0.3329869400829303,0,0,0,0,0.5686100891633455,-0.2481592474976706,,0.087890625,0.036688272059909995,0,0,1,1,0,0,0,0,,
0.3498899999999849,,,,,-0.0625,-0.009765625,-0.95703125,,,12.503058720823553,0.034312981176349865,0,0,0.3150642789517156,,0,,,,,,0.087890625,0.036605794829751175,0,0,1,1,0,0,0,0,,
0.37685499999995226,,,,,-0.0625,-0.015625,-0.951171875,,,12.503034588800436,0.035648266478237885,0,0,0.3253168451094305,,0,,,,,,0.08984375,0.036658382442559846,0,0,1,1,0,0,0,0,,
0.4075099999999802,,,,,-0.0625,0.001953125,-0.953125,,0.003016703696776473,12.502874316080083,0.035370117321912024,0,0,0.303142855499484,,0,,,,,-0.38354694180576443,0.08984375,0.03663480618204611,0,0,1,1,0,0,0,0,,
0.4317249999999767,,,,,-0.0625,0.021484375,-0.98046875,,,12.50278678915989,0.03526523279625375,0,0,0.30325239496475326,,0,,,,,,0.087890625,0.036617948881548075,0,0,1,1,0,0,0,0,,
0.45362999999997555,,,,,-0.0625,0.01171875,-0.982421875,,,12.502685596519324,0.03541880875337178,0,0,0.30779482477617454,,0,,,,,,0.087890625,0.03661685101704717,0,0,1,1,0,0,0,0,,
0.47747999999998136,,,,,-0.0625,-0.015625,-0.955078125,0.000037808134277554036,,12.502728925453706,0.03434824860288065,0,0,0.2967550113222235,0,0,0,0,0.5666753938088346,-0.24879854831052578,,0.087890625,0.03655047886254161,0,0,1,1,0,0,0,0,,
0.5016049999999814,,,,,-0.0625,-0.01171875,-0.9453125,,,12.503010675179526,0.03676000871106998,0,0,0.33785921929600893,,0,,,,,,0.087890625,0.0366637865876522,0,0,1,1,0,0,0,0,,
0.5241949999999779,,,,,-0.0625,-0.0078125,-0.9453125,,,12.50326802557942,0.036877162867047376,0,0,0.33914106814934686,,0,,,,,,0.087890625,0.036670781273464584,0,0,1,1,0,0,0,0,,
0.5494499999999535,,,,,-0.0625,-0.013671875,-0.9453125,,0.0064824644267324595,12.503199157811832,0.038348259860815755,0,0,0.342884690663023,,0,,,,,-0.3838741902877736,0.08984375,0.03675183520434245,0,0,1,1,0,0,0,0,,
0.573109999999986,,,,,-0.0625,0,-0.970703125,,,12.503298459451624,0.03807858158044942,0,0,0.33626018807664093,,0,,,,,,0.08984375,0.03674799258236495,0,0,1,1,0,0,0,0,,
0.6008399999999674,,,,,-0.0625,0.013671875,-0.978515625,,,12.503018178907285,0.036197056289195104,0,0,0.33814347668742234,,0,,,,,,0.08984375,0.03665747153029416,0,0,1,1,0,0,0,0,,
0.6259649999999674,,,,,-0.0625,0.046875,-0.998046875,0.00013752050647933598,,12.503031142981623,0.03841858754784061,0,0,0.3717833344896792,0,0,0,0,0.5658901461961572,-0.2487496577296292,,0.087890625,0.036773438053946124,0,0,1,1,0,0,0,0,,
0.6533349999999919,,,,,-0.0625,-0.013671875,-0.947265625,,,12.503191278012713,0.03762884183704268,0,0,0.35697572346418655,,0,,,,,,0.087890625,0.03674518004550823,0,0,1,1,0,0,0,0,,
0.676164999999979,,,,,-0.0625,-0.015625,-0.953125,,,12.503412289201696,0.03838070562613698,0,0,0.3594740244368806,,0,,,,,,0.087890625,0.03679153375775488,0,0,1,1,0,0,0,0,,
0.699734999999986,,,,,-0.0625,-0.0078125,-0.953125,,0.018167032357323726,12.503743795189425,0.03584206582888423,0,0,0.33749558002226415,,0,,,,,-0.3849774854706085,0.087890625,0.03666700854049099,0,0,1,1,0,0,0,0,,
0.7236949999999779,,,,,-0.0625,0.0390625,-0.99609375,,,12.503651520302215,0.03664571162362172,0,0,0.3481289010095322,,0,,,,,,0.087890625,0.036704376952237626,0,0,1,1,0,0,0,0,,
0.7478299999999872,,,,,-0.0625,0.025390625,-0.986328125,,,12.503456415452373,0.03641330177341869,0,0,0.3385060454884196,,0,,,,,,0.0859375,0.03669126716407794,0,0,1,1,0,0,0,0,,
0.7714100000000035,,,,,-0.0625,-0.01953125,-0.943359375,0.00022770950423420784,,12.503421211018964,0.03749433673967111,0,0,0.34567654915467744,0,0,0,0,0.5655603036316929,-0.24903305479880022,,0.087890625,0.036747255223545126,0,0,1,1,0,0,0,0,,
0.7956699999999837,,,,,-0.0625,-0.013671875,-0.9453125,,,12.503080591922808,0.036926548962885324,0,0,0.34588453474174696,,0,,,,,,0.087890625,0.03672221645625385,0,0,1,1,0,0,0,0,,
0.8187799999999988,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503210034281308,0.03539359625160012,0,0,0.32650906797384593,,0,,,,,,0.087890625,0.03664130756622901,0,0,1,1,0,0,0,0,,
0.8432049999999581,,,,,-0.0625,-0.005859375,-0.95703125,,0.010171534772512963,12.503008229980475,0.03468752074139668,0,0,0.32127411204125944,,0,,,,,-0.3842225243952747,0.087890625,0.0365938712118103,0,0,1,1,0,0,0,0,,
0.8708949999999895,,,,,-0.0625,-0.0234375,-0.943359375,,,12.502702376961025,0.03349650141534828,0,0,0.30022495138259325,,0,,,,,,0.08984375,0.03651256754622283,0,0,1,1,0,0,0,0,,
0.9003949999999895,,,,,-0.0625,-0.01953125,-0.943359375,,,12.502779338742855,0.03185004610739468,0,0,0.2724643751791794,,0,,,,,,0.08984375,0.03640245215955345,0,0,1,1,0,0,0,0,,
0.9216799999999639,,,,,-0.0625,-0.017578125,-0.943359375,0.00006765675542787332,,12.503166925271762,0.031754006572772886,0,0,0.270536414842322,0,0,0,0,0.5668504604353973,-0.249137127901348,,0.08984375,0.03635760064156363,0,0,1,1,0,0,0,0,,
0.9473249999999535,,,,,-0.0625,0.015625,-0.9765625,,,12.503075483315083,0.03091363620740098,0,0,0.26904738753534624,,0,,,,,,0.08984375,0.03627567542199248,0,0,1,1,0,0,0,0,,
0.9723649999999907,,,,,-0.0625,-0.0078125,-0.953125,,,12.503358061349717,0.03187109987553176,0,0,0.26778044570899034,,0,,,,,,0.08984375,0.036284861626362075,0,0,1,1,0,0,0,0,,
0.9958949999999895,,,,,-0.0625,-0.0234375,-0.94140625,,0.007700267228616471,12.503597962840127,0.033824858627399076,0,0,0.2871719807791848,,0,,,,,-0.3839891792178686,0.08984375,0.036358595699714565,0,0,1,1,0,0,0,0,,
1.0214749999999768,,,,,-0.0625,-0.0078125,-0.955078125,,,12.504155494604749,0.034635499946371384,0,0,0.303180887100571,,0,,,,,,0.08984375,0.03638128655533307,0,0,1,1,0,0,0,0,,
1.0429399999999733,,,,,-0.0625,-0.00390625,-0.955078125,,,12.504388354435632,0.033715410572611945,0,0,0.29449692493595736,,0,,,,,,0.091796875,0.03632043504785803,0,0,1,1,0,0,0,0,,
1.0746599999999744,,,,,-0.0625,-0.017578125,-0.943359375,-0.0001325828790509467,,12.504472808963037,0.034371573381458395,0,0,0.30823489388609426,0,0,0,0,0.5678588081663867,-0.24874564344650754,,0.091796875,0.036332341658246385,0,0,1,1,0,0,0,0,,
1.0973549999999814,,,,,-0.0625,-0.017578125,-0.9453125,,,12.504581872897061,0.033893153455759786,0,0,0.29557805313728686,,0,,,,,,0.091796875,0.036291335555853545,0,0,1,1,0,0,0,0,,
1.119109999999957,,,,,-0.0625,-0.0234375,-0.94140625,,,12.504635401083569,0.03684675458254341,0,0,0.32858028621230023,,0,,,,,,0.091796875,0.03643263977564674,0,0,1,1,0,0,0,0,,
1.147984999999957,,,,,-0.0625,0.005859375,-0.970703125,,0.0012831221418609993,12.50438470709448,0.03602106124949084,0,0,0.31736432842470125,,0,,,,,-0.38338325135610885,0.091796875,0.03639133018345154,0,0,1,1,0,0,0,0,,
1.1699049999999989,,,,,-0.0625,0.03125,-0.98828125,,,12.504290796881671,0.03570959986180639,0,0,0.31559467473323194,,0,,,,,,0.091796875,0.03637208544025219,0,0,1,1,0,0,0,0,,
1.1931199999999662,,,,,-0.0625,-0.01953125,-0.943359375,,,12.504133789752574,0.03557821280447226,0,0,0.31210262756970647,,0,,,,,,0.091796875,0.03636032804517805,0,0,1,1,0,0,0,0,,
