Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,0,-0.9296875,,,12.501512644766173,0.04441703011092348,7489,0,0.42011099727804085,,29.229234008491122,,,,,,0.09375,0.035078057918044074,0,0,1,1,0,0,0,0,,
0.024455000000074507,,,,,-0.048828125,0.0078125,-0.974609375,,,12.501821724464381,0.04427147270321326,7490,0,0.4189936070971532,,29.30899390593057,,,,,,0.09375,0.035142431190123585,0,0,1,1,0,0,0,0,,
0.04841000000061467,,,,,-0.037109375,-0.001953125,-0.953125,,-0.01872185285257359,12.50181553491168,0.044962291161793906,7489,0,0.42516944051593686,,28.879673760017994,,,,,-0.3850860860794036,0.091796875,0.035248516603519,0,0,1,1,0,0,0,0,,
0.07274500000011176,,,,,-0.05078125,0.005859375,-0.9453125,,,12.502244982454618,0.04312781266914778,7489,0,0.40215704081925396,,30.532975991750078,,,,,,0.09375,0.03522283957966594,0,0,1,1,0,0,0,0,,
0.09830500000016763,,,,,-0.0625,-0.029296875,-0.9453125,,,12.502480521683461,0.04083385632181519,7483,0,0.37264424826354486,,32.926527159849144,,,,,,0.09375,0.035156781865340096,0,0,1,1,0,0,0,0,,
0.12674500000011177,,,,,-0.0625,-0.0234375,-0.943359375,-0.0002448833607583697,,12.50275002681106,0.03728626072537516,7482,0,0.3388755679358973,0.19187624244704407,56.62144474320437,0.0975725426650495,0.0552469833296305,0.5727987266286301,-0.2487860612557293,,0.09375,0.035017162766350876,0,0,1,1,0,0,0,0,,
0.15073000000044703,,,,,-0.0625,0.033203125,-0.984375,,,12.502541675883643,0.037174970561252484,7482,0,0.33182962108395314,,57.82228811023303,,,,,,0.09375,0.03502754311570191,0,0,1,1,0,0,0,0,,
0.18524500000011176,,,,,-0.0625,0.015625,-0.97265625,,,12.502723793189539,0.03498057790759429,7482,0,0.30749138193858305,,62.398730548516745,,,,,,0.091796875,0.03492905708357323,0,0,1,1,0,0,0,0,,
0.2116150000002235,,,,,-0.0625,-0.02734375,-0.94921875,,-0.027274745968958597,12.503311117464953,0.03308459302144523,7482,0,0.2849842885160086,,67.32670151373394,,,,,-0.384278493891942,0.09375,0.034826647425528504,0,0,1,1,0,0,0,0,,
0.23931500000040978,,,,,-0.0625,-0.0234375,-0.9453125,,,12.503322967268346,0.03499287454507187,7482,0,0.3002066800288483,,63.91280105335674,,,,,,0.09375,0.034915306644334086,0,0,1,1,0,0,0,0,,
0.2722650000001304,,,,,-0.0625,0.021484375,-0.974609375,-0.0003776683582896188,,12.50379628984254,0.035520732159140915,7482,0,0.3085220035140555,0.295909915306254,95.91209441655693,0.0921724638416743,0.08840454054589343,0.5735250194894366,-0.2485760859161303,,0.09375,0.034945054949088665,0,0,1,1,0,0,0,0,,
0.2951750000002794,,,,,-0.0625,-0.017578125,-0.9453125,,,12.503710718089287,0.035468464009851076,7482,0,0.3016234447627496,,98.10573485298907,,,,,,0.09375,0.03494668645758669,0,0,1,1,0,0,0,0,,
0.3224399999999441,,,,,-0.0625,0.017578125,-0.98046875,,,12.503359266582088,0.03399952512369405,7482,0,0.29889143012519825,,99.00246845835628,,,,,,0.09375,0.03487140198607242,0,0,1,1,0,0,0,0,,
0.34950000000046566,,,,,-0.0625,0.01171875,-0.97265625,,-0.031131855809452533,12.503320105132815,0.03342915242949466,7482,0,0.283700996965214,,104.30343793484805,,,,,-0.38391429294485,0.091796875,0.034832957939720646,0,0,1,1,0,0,0,0,,
0.3888150000004098,,,,,-0.0625,0.021484375,-0.98046875,,,12.503467837591682,0.03465544981936184,7482,0,0.29197091191018,,101.34910549866467,,,,,,0.091796875,0.03488481673802625,0,0,1,1,0,0,0,0,,
0.41410500000044703,,,,,-0.0625,-0.017578125,-0.9453125,,,12.503287626603472,0.03340844647069228,7482,0,0.28321557562308786,,104.48221111724096,,,,,,0.091796875,0.034815800580454706,0,0,1,1,0,0,0,0,,
0.44493000000016764,,,,,-0.0625,-0.0234375,-0.947265625,-0.000384145974147519,,12.50307480932832,0.03268416396103648,7482,0,0.28334242134893295,0.3009852211366376,106.22667079066773,0.10343317087758162,0.10987361391647744,0.5738631590765243,-0.2488265448747324,,0.091796875,0.03476575962486018,0,0,1,1,0,0,0,0,,
0.48061000000033527,,,,,-0.0625,0.0234375,-0.982421875,,,12.503024976656663,0.03072841447975858,7482,0,0.2823478079863806,,106.60087495969486,,,,,,0.091796875,0.03462754860177409,0,0,1,1,0,0,0,0,,
0.5085699999998323,,,,,-0.0625,0.0234375,-0.982421875,,-0.03532953374561837,12.503275456434658,0.03147641013988212,7482,0,0.28180787688106584,,106.80511973917004,,,,,-0.38351793444245824,0.08984375,0.03463385803916527,0,0,1,1,0,0,0,0,,
0.5414000000003726,,,,,-0.0625,-0.021484375,-0.943359375,,,12.503572538760501,0.02887560067223436,7482,0,0.2565406785573377,,117.32456090380121,,,,,,0.08984375,0.03445823790830565,0,0,1,1,0,0,0,0,,
0.5651299999998882,,,,,-0.0625,-0.01953125,-0.943359375,,,12.503376567689472,0.029867578339672435,7482,0,0.27367342518101684,,109.97970979679334,,,,,,0.08984375,0.03447010001817109,0,0,1,1,0,0,0,0,,
0.5981800000001677,,,,,-0.0625,0.03125,-0.986328125,-0.00030541194430986707,,12.503403094530533,0.03123202985454539,0,0,0.28458942977090873,0,0,0,0,0.5739298726145574,-0.24937939356198224,,0.08984375,0.034506914621720536,0,0,1,1,0,0,0,0,,
0.6314000000003726,,,,,-0.0625,0.013671875,-0.97265625,,,12.502893583106003,0.03249028613539547,0,0,0.29851230331395157,,0,,,,,,0.08984375,0.03453686958557191,0,0,1,1,0,0,0,0,,
0.6606550000002608,,,,,-0.0625,-0.021484375,-0.9453125,,-0.036953582088595775,12.5026019230687,0.03182822411874809,0,0,0.2785006771483923,,0,,,,,-0.3833645864775064,0.08984375,0.0344812974533387,0,0,1,1,0,0,0,0,,
0.6871100000003353,,,,,-0.0625,-0.01953125,-0.943359375,,,12.50314978168148,0.03148602029014236,0,0,0.27210711077512356,,0,,,,,,0.08984375,0.034440761245738846,0,0,1,1,0,0,0,0,,
0.7226300000003539,,,,,-0.0625,0.021484375,-0.974609375,,,12.503243119111485,0.03066722963734929,0,0,0.2607627593916041,,0,,,,,,0.08984375,0.034363877406721324,0,0,1,1,0,0,0,0,,
0.7496450000004843,,,,,-0.0625,0.015625,-0.978515625,-0.00026007353238663054,,12.503390859888404,0.031725186153205596,0,0,0.28180274865662114,0,0,0,0,0.5725975375928422,-0.24851721493821727,,0.08984375,0.03439261354619774,0,0,1,1,0,0,0,0,,
0.7728999999999069,,,,,-0.0625,-0.0234375,-0.943359375,,,12.503225950784937,0.027115075089458443,0,0,0.261541532082814,,0,,,,,,0.08984375,0.03411989835031728,0,0,1,1,0,0,0,0,,
0.7946750000002794,,,,,-0.0625,0.01953125,-0.9765625,,-0.029914064561459258,12.503325545025259,0.027604798416492014,0,0,0.2655825631926072,,0,,,,,-0.38402928078398885,0.08984375,0.03409795425431911,0,0,1,1,0,0,0,0,,
0.8179250000002793,,,,,-0.0625,0.033203125,-0.984375,,,12.503297033321646,0.026244201616895224,0,0,0.2610540814122772,,0,,,,,,0.08984375,0.03397891756791741,0,0,1,1,0,0,0,0,,
