Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.046875,-0.017578125,-0.955078125,,,12.502580739395391,0.05701610455474601,7489,0,0.5844690520323128,,2.097234469670488,,,,,,0.091796875,0.049482442021138315,0,0,1,1,0,0,0,0,,
0.024714999999996507,,,,,-0.0625,0.033203125,-0.986328125,0.00015102528975870731,,12.502846138225262,0.058765945367625236,7470,0,0.6093780677226138,0.11814445109675706,19.38770975763701,0.010435650439113268,0.0020232336184568523,0.5767691329050707,-0.24542446875911036,,0.08984375,0.04963612591338959,0,0,1,1,0,0,0,0,,
0.05155999999999767,,,,,-0.0625,0.04296875,-0.99609375,,,12.50296941755598,0.055873753457982095,7467,0,0.577064398860588,,20.46464418748393,,,,,,0.08984375,0.049556537320931605,0,0,1,1,0,0,0,0,,
0.07644500000000698,,,,,-0.0625,-0.013671875,-0.943359375,,,12.502987546333435,0.055017041582115615,7467,0,0.5624394784661176,,20.995231839642184,,,,,,0.087890625,0.04955402750018186,0,0,1,1,0,0,0,0,,
0.10247000000000116,,,,,-0.0625,-0.01953125,-0.94921875,,-0.008094148414272638,12.50309581360887,0.05235862250184413,7466,0,0.5278938933930581,,22.368878570122913,,,,,-0.37157598222577787,0.08984375,0.04945858403903466,0,0,1,1,0,0,0,0,,
0.12494500000000698,,,,,-0.0625,-0.02734375,-0.94921875,,,12.503328036649856,0.05063664985155181,7466,0,0.5082425921679591,,23.23372271815752,,,,,,0.08984375,0.049386622729796915,0,0,1,1,0,0,0,0,,
0.15163500000000932,,,,,-0.0625,0.00390625,-0.978515625,,,12.503171612572595,0.052275345548283794,7466,0,0.5305090983061319,,22.25854760859979,,,,,,0.08984375,0.04948432892359741,0,0,1,1,0,0,0,0,,
0.17744499999997787,,,,,-0.0625,0.046875,-0.9921875,0.00003313591760387761,,12.503008984353611,0.05049304795953553,7466,0,0.5094663229138914,0.025908301906511957,5.0853806701745246,0.31241524216753863,0.015887504335866942,0.5775852214780958,-0.24538555117428001,,0.087890625,0.049412159681392696,0,0,1,1,0,0,0,0,,
0.20105500000002213,,,,,-0.0625,0.015625,-0.974609375,,,12.502964681892678,0.04901455104626329,7466,0,0.49222696545752276,,5.263486838656797,,,,,,0.087890625,0.049340616561513784,0,0,1,1,0,0,0,0,,
0.2269649999999965,,,,,-0.0625,-0.021484375,-0.94921875,,,12.502886106354575,0.04871662271618925,7466,0,0.4889578378970326,,5.298678019044378,,,,,,0.087890625,0.04932216546392376,0,0,1,1,0,0,0,0,,
0.2534349999999977,,,,,-0.0625,-0.0234375,-0.953125,,0.006559531092477012,12.502532801094263,0.04928676212615373,7466,0,0.5031781156070967,,5.14893248822623,,,,,-0.3729596306504899,0.087890625,0.04934773559529165,0,0,1,1,0,0,0,0,,
0.2774649999999965,,,,,-0.0625,0.033203125,-0.984375,,,12.502689478802894,0.04884381760148473,7466,0,0.4821708625754364,,5.373261841522509,,,,,,0.087890625,0.049323430066375136,0,0,1,1,0,0,0,0,,
0.3009300000000221,,,,,-0.0625,0.046875,-0.9921875,0.000035695302534961855,,12.502446070515507,0.047521601719814954,7466,0,0.4600174272727487,0.0279094328800706,6.067038165387338,0.23502917886808805,0.014259309981723374,0.5778792999871848,-0.2456549240388626,,0.087890625,0.04924905954461203,0,0,1,1,0,0,0,0,,
0.32360500000001047,,,,,-0.0625,-0.0234375,-0.9453125,,,12.502535185212043,0.050261818901587464,7466,0,0.48364517478675334,,5.770642219365184,,,,,,0.0859375,0.04938351567479415,0,0,1,1,0,0,0,0,,
