Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.052734375,0,-0.9609375,,,12.50211207622266,0.04367970316175568,7485,0,0.43154531369841037,,50.944796307333625,,,,,,0.091796875,0.037031089685800635,0,0,1,1,0,0,0,0,,
0.040579999999608846,,,,,-0.0625,0.02734375,-0.984375,,0.011536856942905509,12.502305427852265,0.041609389331535726,7483,0,0.4155354401841552,,52.894222229754504,,,,,-0.3879432125863024,0.091796875,0.03699608414680862,0,0,1,1,0,0,0,0,,
0.07439500000001863,,,,,-0.0625,-0.009765625,-0.94921875,,,12.502645882194924,0.03830859140869709,7482,0,0.363463130505945,,60.46702115681409,,,,,,0.091796875,0.036863754130214775,0,0,1,1,0,0,0,0,,
0.13964999999990688,,,,,-0.0625,-0.005859375,-0.95703125,-0.00024605572633311135,,12.502328592469183,0.0383398068689639,7482,0,0.3598516715450919,0.1927910777277936,53.57515136723091,0.05984123891456573,0.03206003432850488,0.5721185079709636,-0.2481928599701572,,0.091796875,0.03689178982342381,0,0,1,1,0,0,0,0,,
0.16847499999962748,,,,,-0.0625,0.001953125,-0.96484375,,,12.502283396040403,0.039039155014824196,7482,0,0.3702154855588432,,52.07495339710978,,,,,,0.091796875,0.03694710519850704,0,0,1,1,0,0,0,0,,
0.19982500000018627,,,,,-0.0625,0,-0.96484375,,-0.0035091541199125157,12.502940648867055,0.03881299372918308,7482,0,0.3600077619619781,,53.55138506104462,,,,,-0.386522518930782,0.091796875,0.0369550052044731,0,0,1,1,0,0,0,0,,
0.23439000000013038,,,,,-0.0625,0.0078125,-0.96484375,,,12.50278245891684,0.03818140761395149,7482,0,0.3438923912066237,,56.06087418481689,,,,,,0.091796875,0.03694014305949811,0,0,1,1,0,0,0,0,,
0.27017499999981376,,,,,-0.0625,0.001953125,-0.962890625,-0.0002290920141602261,,12.5028913012161,0.03771293330142791,7482,0,0.3445494563638721,0.1794976946067859,52.096351130858224,0.019549856211801463,0.010184761737677989,0.5720925695241756,-0.2482772563450915,,0.08984375,0.036927711079366134,0,0,1,1,0,0,0,0,,
0.30565999999968335,,,,,-0.0625,-0.02734375,-0.9453125,,,12.503409472541218,0.03654401784709826,7482,0,0.3403327788573063,,52.741817014931094,,,,,,0.091796875,0.03687111851827605,0,0,1,1,0,0,0,0,,
0.34125499999988823,,,,,-0.0625,0.017578125,-0.97265625,,-0.00901928602820447,12.503136076278551,0.03373043318658088,7482,0,0.3134565348070093,,57.26398114772901,,,,,-0.3860022342247222,0.091796875,0.03670762935196327,0,0,1,1,0,0,0,0,,
