Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0390625,-0.001953125,-0.953125,,,12.502208838517216,0.04989822870525115,7489,0,0.48294059730606115,,322.00314626821597,,,,,,0.09765625,0.04113100205244907,0,0,1,1,0,0,0,0,,
0.034824999999953435,,,,,-0.0625,-0.00390625,-0.953125,-0.001974019771467449,,12.502245276235605,0.049323163077842,7492,0,0.4703342420625357,1.5488050529676796,329.2988080510094,0.007952676869931665,0.0261880701408333,0.5753242524579721,-0.24358882378833596,,0.09765625,0.041191502340055676,0,0,1,1,0,0,0,0,,
0.06402499999990686,,,,,-0.0625,0.0078125,-0.96484375,,,12.502726384576246,0.04772163657408388,7497,0,0.4641436585260934,,333.8881598643631,,,,,,0.09765625,0.041179736937276216,0,0,1,1,0,0,0,0,,
0.14039500000001862,,,,,-0.0625,-0.017578125,-0.943359375,,-0.010340799632073253,12.502819562828297,0.041010520845453056,7498,0,0.37711642500736225,,410.98297750096384,,,,,-0.38228568258206325,0.09765625,0.04090449323079451,0,0,1,1,0,0,0,0,,
0.18389500000001863,,,,,-0.0625,0.009765625,-0.970703125,-0.0019835233824123197,,12.503072427666519,0.04096796854774848,7498,0,0.3746140868434362,1.5573582356105806,415.7233511246609,0.006639962081697292,0.02760387287943878,0.5754019633826669,-0.2435959542412738,,0.095703125,0.04090373724561198,0,0,1,1,0,0,0,0,,
0.21987999999988825,,,,,-0.0625,-0.0078125,-0.95703125,,,12.503260339532062,0.04124117737700331,7498,0,0.38224763569409453,,407.4271755794353,,,,,,0.095703125,0.040919704571636975,0,0,1,1,0,0,0,0,,
0.2943950000000186,,,,,-0.0625,0.015625,-0.974609375,,0.0038714201122891944,12.503332505001056,0.04047535277971159,7498,0,0.3851923697364066,,404.31411758305336,,,,,-0.3836276469297816,0.095703125,0.04087929003476396,0,0,1,1,0,0,0,0,,
0.3600800000000745,,,,,-0.0625,-0.0078125,-0.958984375,-0.002041110967886129,,12.503567474378713,0.040610463331545305,7498,0,0.3728576327171642,1.602603923197473,429.81657945920284,0.0024157061244209606,0.010383105433772648,0.5754370970864653,-0.24326387248002446,,0.09375,0.04087883524357343,0,0,1,1,0,0,0,0,,
0.3944749999998603,,,,,-0.0625,0.00390625,-0.958984375,,0.0057184714004935655,12.503711183494781,0.040115452000015185,7498,0,0.37436260664340887,,428.08861504375625,,,,,-0.38380205156338293,0.09375,0.04084846699758856,0,0,1,1,0,0,0,0,,
0.4645649999999441,,,,,-0.0625,0.00390625,-0.970703125,-0.0019954793801616015,,12.503807531850317,0.04234785539855225,7498,0,0.40081577143424,1.5667758674579755,390.8967608364256,0.003649833724954886,0.014267081806764104,0.5753377772696863,-0.24346544832397435,,0.091796875,0.04096989869256782,0,0,1,1,0,0,0,0,,
0.5146450000000187,,,,,-0.0625,0.005859375,-0.962890625,,,12.504161476029116,0.03962076677019053,7498,0,0.3573204595042515,,438.4791675340275,,,,,,0.091796875,0.04083233457285051,0,0,1,1,0,0,0,0,,
0.5551599999999162,,,,,-0.0625,-0.021484375,-0.943359375,,0.00697958585943087,12.50375147301412,0.03487057166318545,0,0,0.31123970049202176,,0,,,,,-0.3839211301220266,0.091796875,0.04054830677313077,0,0,1,1,0,0,0,0,,
0.5997249999998603,,,,,-0.0625,-0.001953125,-0.958984375,,,12.503892790925075,0.03786925567651174,0,0,0.3331853939548391,,0,,,,,,0.091796875,0.040640945351712796,0,0,1,1,0,0,0,0,,
0.6366599999999162,,,,,-0.0625,0.025390625,-0.98046875,-0.00195439818665216,,12.503850897614322,0.03768886214430209,0,0,0.32776267927712105,0,0,0,0,0.5752636451159036,-0.2436600855498603,,0.091796875,0.040602744319088224,0,0,1,1,0,0,0,0,,
0.6870800000000745,,,,,-0.0625,0,-0.962890625,,0.005545753239844786,12.503943983070846,0.03873934942828061,0,0,0.34100981655017204,,0,,,,,-0.38378574294882706,0.08984375,0.04061509701816062,0,0,1,1,0,0,0,0,,
0.7110500000000466,,,,,-0.0625,-0.01171875,-0.943359375,,,12.50405361491926,0.04010956797829229,0,0,0.3562332533286571,,0,,,,,,0.091796875,0.040674652231648296,0,0,1,1,0,0,0,0,,
0.7587649999998975,,,,,-0.0625,-0.01953125,-0.94140625,-0.0019616236282031354,,12.503985922138519,0.038088980409245,0,0,0.3562655916381179,0,0,0,0,0.5752403991042562,-0.2435946030475587,,0.091796875,0.04054963630695696,0,0,1,1,0,0,0,0,,
0.7888349999999628,,,,,-0.0625,0.025390625,-0.98828125,,,12.504096536931915,0.036997848329582195,0,0,0.352561810516664,,0,,,,,,0.091796875,0.040470818887876445,0,0,1,1,0,0,0,0,,
0.8227749999999069,,,,,-0.0625,-0.00390625,-0.955078125,,,12.503967659405479,0.037443840008573426,0,0,0.35023618931801903,,0,,,,,,0.091796875,0.04045370213394048,0,0,1,1,0,0,0,0,,
0.8521149999999907,,,,,-0.0625,-0.015625,-0.943359375,,-0.00013629657654083162,12.504039358099593,0.035985417941253865,0,0,0.33103320714139794,,0,,,,,-0.3832492251906793,0.091796875,0.04034689013900277,0,0,1,1,0,0,0,0,,
0.8765999999998603,,,,,-0.0625,-0.005859375,-0.95703125,,,12.503825264137253,0.03625703873044453,0,0,0.33109149504754315,,0,,,,,,0.091796875,0.040327812541093085,0,0,1,1,0,0,0,0,,
0.8991599999999161,,,,,-0.0625,-0.0078125,-0.953125,,,12.50408562646528,0.03450912800436518,0,0,0.31009767314157144,,0,,,,,,0.091796875,0.040205144109696306,0,0,1,1,0,0,0,0,,
0.9230549999999348,,,,,-0.0625,0,-0.96484375,-0.0019481085569086729,,12.504014768400781,0.03628052098022718,0,0,0.33056319603899964,0,0,0,0,0.5751535050903539,-0.24360480387203895,,0.091796875,0.04025920243935463,0,0,1,1,0,0,0,0,,
0.9533799999998882,,,,,-0.0625,0.0234375,-0.984375,,,12.503888940504883,0.034899480149158814,0,0,0.3157013300667827,,0,,,,,,0.091796875,0.04015099879211617,0,0,1,1,0,0,0,0,,
0.9783200000000651,,,,,-0.0625,-0.01953125,-0.94140625,,,12.503851870204564,0.035413301386694206,0,0,0.31009420059276793,,0,,,,,,0.091796875,0.04013118482007828,0,0,1,1,0,0,0,0,,
