Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0859375,0,-0.998046875,,0.9557198599125739,12.482619049358537,0.5189818766122508,1635,0,6.349303228587713,,56.72239827656062,,,,,-0.4574618654440401,0.162109375,0.5164615594532589,0,0,1,1,0,0,0,0,,
0.027320000000298023,,,,,-0.01171875,0.05078125,-0.96484375,,,12.482719460149116,0.5199015799489792,1634,0,6.363125435548942,,56.56040248676106,,,,,,0.162109375,0.516532337682126,0,0,1,1,0,0,0,0,,
0.05124500000011176,,,,,-0.111328125,-0.0234375,-0.896484375,,,12.482844926400498,0.5210539520575497,1634,0,6.372973935260652,,56.48222216500787,,,,,,0.1640625,0.5166202058018056,0,0,1,1,0,0,0,0,,
0.07989000000013038,,,,,-0.048828125,-0.1015625,-0.98046875,0.021084090477438634,,12.482717827124624,0.520433019287239,1635,0,6.362307729534232,3.6097569075183906,56.736597174664674,0.2647601720553546,0.15021591229799564,0.4920183883835602,-0.30424555952045784,,0.1640625,0.5166227039552765,0,0,1,1,0,0,0,0,,
0.10611499999999069,,,,,-0.125,0.07421875,-1.005859375,,,12.48279751115873,0.5175997919741988,1634,0,6.343784321131344,,56.86828429786846,,,,,,0.1640625,0.516502470310282,0,0,1,1,0,0,0,0,,
0.13005000000004657,,,,,-0.037109375,0.04296875,-0.947265625,,,12.483018314398397,0.5184729538937026,1635,0,6.357262300828387,,56.78673206395786,,,,,,0.1640625,0.5165577644156619,0,0,1,1,0,0,0,0,,
0.1523550000002142,,,,,-0.099609375,0,-0.921875,,0.9489410038562979,12.482822048571705,0.5181468294597703,1633,0,6.356020118679408,,56.73962489916944,,,,,-0.45682178364756737,0.162109375,0.5165535689490788,0,0,1,1,0,0,0,0,,
0.1809299999999348,,,,,-0.07421875,-0.12109375,-0.947265625,,,12.482422974488093,0.5179102813408378,1636,0,6.35033642223498,,56.86582330945621,,,,,,0.1640625,0.5165547784596464,0,0,1,1,0,0,0,0,,
0.20524500000011175,,,,,-0.03125,0.015625,-1.0234375,,,12.482522219594617,0.5190600994195971,1634,0,6.356719951244008,,56.743188243092554,,,,,,0.166015625,0.5166272525492418,0,0,1,1,0,0,0,0,,
0.2327300000002142,,,,,-0.0859375,0.09765625,-0.99609375,0.021007933404368996,,12.482480540448229,0.5191055099323307,1634,0,6.35395015556429,3.593718650103948,56.55881085181085,0.2640554523735045,0.1493466238518239,0.4919644909021517,-0.3037199625686896,,0.16796875,0.5166478758825103,0,0,1,1,0,0,0,0,,
0.2603550000002142,,,,,-0.01953125,-0.095703125,-0.91015625,,,12.482477223108965,0.5177172527988491,1634,0,6.3318478060435055,,56.779225091622784,,,,,,0.16796875,0.5165956420222865,0,0,1,1,0,0,0,0,,
0.2835850000001956,,,,,-0.099609375,-0.033203125,-0.970703125,,0.946381556232099,12.482520466036181,0.5150859246087429,1635,0,6.306964465592348,,57.04095896722475,,,,,-0.4565801122180998,0.166015625,0.5164627059730584,0,0,1,1,0,0,0,0,,
0.31109000000031667,,,,,-0.041015625,-0.001953125,-0.9921875,,,12.482524684654617,0.5152480968835796,1634,0,6.328174158685572,,56.80497006621803,,,,,,0.1640625,0.5164595333264063,0,0,1,1,0,0,0,0,,
0.33237000000011174,,,,,-0.0625,0.076171875,-0.943359375,,,12.482706911357063,0.5187520074868665,1635,0,6.370772537792755,,56.47518712276355,,,,,,0.1640625,0.516638213774065,0,0,1,1,0,0,0,0,,
0.3581300000001211,,,,,-0.048828125,-0.072265625,-0.90234375,,,12.482513325120529,0.5163923184070752,1633,0,6.333317449649414,,56.73940349265558,,,,,,0.1640625,0.5165273122308833,0,0,1,1,0,0,0,0,,
0.3843100000002887,,,,,-0.0625,-0.083984375,-0.955078125,0.020987920323944195,,12.482669800923336,0.517031327001424,1634,0,6.343811609129015,3.590392339357383,56.59676800916748,0.26358722579089633,0.14918185068267406,0.4919423410485331,-0.3035749645363046,,0.1640625,0.5165606973160504,0,0,1,1,0,0,0,0,,
0.40903500000014903,,,,,-0.03125,0.041015625,-1.02734375,,,12.482707570679223,0.5190238664237894,1635,0,6.362551868276647,,56.48763044615743,,,,,,0.162109375,0.5166728982665576,0,0,1,1,0,0,0,0,,
0.4317600000002421,,,,,-0.048828125,0.0625,-0.97265625,,0.9465009653455888,12.482612639713047,0.5183927276790378,1634,0,6.3518113203902695,,56.54938216224582,,,,,-0.45659138721778164,0.162109375,0.5166559905007184,0,0,1,1,0,0,0,0,,
0.4553200000000652,,,,,-0.111328125,-0.00390625,-0.93359375,,,12.482863578208434,0.5183307283686971,1634,0,6.341834341156622,,56.61657833961497,,,,,,0.1640625,0.5166654240654116,0,0,1,1,0,0,0,0,,
0.47881000000005586,,,,,-0.046875,-0.15625,-0.943359375,,,12.482964414304728,0.5186726116456153,1635,0,6.3364040907315005,,56.697115642141846,,,,,,0.162109375,0.5166959840316631,0,0,1,1,0,0,0,0,,
0.5040949999999721,,,,,-0.125,0.064453125,-0.9921875,,,12.483185897697282,0.5175895097130492,1635,0,6.3278106447406515,,56.77249162512115,,,,,,0.162109375,0.516653420502829,0,0,1,1,0,0,0,0,,
0.5285250000001397,,,,,-0.037109375,0.05859375,-0.982421875,0.020990698556213428,,12.482908647610554,0.520409121068279,1634,0,6.356971200448411,3.5910475121275174,56.489913181834304,0.263572387207106,0.14889181270458232,0.49193341509845673,-0.3035847578226551,,0.1640625,0.5168120302661774,0,0,1,1,0,0,0,0,,
0.5537600000000094,,,,,-0.072265625,0.009765625,-0.921875,,,12.48281507037253,0.5198742613452509,1634,0,6.366073072860832,,56.429059947005534,,,,,,0.162109375,0.5168096926893063,0,0,1,1,0,0,0,0,,
0.580285000000149,,,,,-0.125,-0.064453125,-0.966796875,,,12.482571131306251,0.5197641741846053,1635,0,6.361252887874441,,56.491726241785734,,,,,,0.162109375,0.5168312103649809,0,0,1,1,0,0,0,0,,
0.6018249999999534,,,,,-0.01171875,-0.07421875,-1.00390625,,0.9465547519249307,12.482813087979764,0.5210209736321672,1634,0,6.379960690329535,,56.28211616963311,,,,,-0.4565964659228088,0.162109375,0.5169178457353151,0,0,1,1,0,0,0,0,,
0.6282700000002515,,,,,-0.111328125,0.126953125,-0.98828125,,,12.482688156784386,0.5197910139358286,1633,0,6.371992756097032,,56.33466618517898,,,,,,0.1640625,0.5168853796088797,0,0,1,1,0,0,0,0,,
0.6498100000002887,,,,,-0.0234375,0,-0.9296875,,,12.482740946747413,0.5210035164145147,1633,0,6.389258842584434,,56.1962620466142,,,,,,0.1640625,0.5169693266024235,0,0,1,1,0,0,0,0,,
0.6760600000000558,,,,,-0.13671875,-0.037109375,-0.90234375,0.021253273779256353,,12.482569006188292,0.5219588279934216,1635,0,6.395742840098077,3.639275352656716,56.901527213387915,0.26009429356147346,0.14799762523135085,0.4897253071093066,-0.30333518693483047,,0.1640625,0.5170538985388595,0,0,1,1,0,0,0,0,,
0.7039000000001397,,,,,-0.05078125,-0.1171875,-0.97265625,,,12.482422859796424,0.5199218590866701,1634,0,6.373744631172854,,57.057816021193965,,,,,,0.1640625,0.5169837499621066,0,0,1,1,0,0,0,0,,
0.7286450000002515,,,,,-0.07421875,0.07421875,-0.98828125,,,12.482295665348264,0.5216748392877346,1633,0,6.382804577733751,,56.95557785907891,,,,,,0.162109375,0.5171034259288648,0,0,1,1,0,0,0,0,,
0.7505150000001304,,,,,-0.048828125,0.0546875,-0.955078125,,0.9450237385244251,12.482626725620138,0.5223060441168079,1633,0,6.380626796502819,,56.96420454586506,,,,,-0.45645190262190904,0.162109375,0.5171682780195376,0,0,1,1,0,0,0,0,,
0.7766350000002421,,,,,-0.048828125,-0.041015625,-0.927734375,,,12.482413481217828,0.5189693573370893,1633,0,6.345504754983301,,57.29202828099215,,,,,,0.162109375,0.5170294467355255,0,0,1,1,0,0,0,0,,
0.799785000000149,,,,,-0.0859375,-0.1171875,-0.951171875,,,12.482521784866034,0.5179708462205654,1633,0,6.3251798328655795,,57.4666898190027,,,,,,0.162109375,0.5169901767688382,0,0,1,1,0,0,0,0,,
0.8269600000001955,,,,,-0.0625,-0.00390625,-1.009765625,0.021419338598362363,,12.48237848383127,0.5178084819640916,1634,0,6.321586980927394,3.6644619618739496,57.967437178826295,0.2578888110605887,0.14949153454276878,0.48878389566355374,-0.3035692916617083,,0.162109375,0.5169896446845871,0,0,1,1,0,0,0,0,,
0.848380000000121,,,,,-0.0859375,0.107421875,-0.96875,,,12.482205184313525,0.5165507252370515,1635,0,6.324866545605859,,57.96905025630834,,,,,,0.162109375,0.5169280539997427,0,0,1,1,0,0,0,0,,
0.8770300000002608,,,,,-0.0625,-0.03125,-0.90625,,,12.482544178169933,0.5157759556886385,1634,0,6.322294923002742,,57.97228572469599,,,,,,0.162109375,0.5168830409382537,0,0,1,1,0,0,0,0,,
0.8998600000001025,,,,,-0.134765625,-0.056640625,-0.939453125,,0.9414752456917209,12.48275776104868,0.5181673821807956,1633,0,6.349890310129453,,57.694906009087134,,,,,-0.45611684230372673,0.162109375,0.5170033400413728,0,0,1,1,0,0,0,0,,
0.9264500000001863,,,,,-0.048828125,-0.021484375,-1.017578125,,,12.48250013403447,0.5162918575146861,1633,0,6.319804505540654,,57.96850691682298,,,,,,0.162109375,0.5169113974026317,0,0,1,1,0,0,0,0,,
0.9488900000001304,,,,,-0.078125,0.0390625,-0.966796875,,,12.482463626860927,0.5196482116785662,1633,0,6.363901976782376,,57.56302108510006,,,,,,0.162109375,0.5170866285207558,0,0,1,1,0,0,0,0,,
0.9779050000000279,,,,,-0.05078125,0.0234375,-0.931640625,0.021310896464095015,,12.482536356067847,0.5203233575545556,1633,0,6.368485976627747,3.6453521442127634,57.24048317906569,0.25826729721746494,0.14783344882079064,0.4894388058961634,-0.30345100427476873,,0.162109375,0.5171461316167609,0,0,1,1,0,0,0,0,,
1.0026500000001397,,,,,-0.125,-0.0390625,-0.93359375,,,12.482686976191326,0.5207197086010188,1634,0,6.368079995804203,,57.2784942903899,,,,,,0.16015625,0.5171929129592708,0,0,1,1,0,0,0,0,,
1.030910000000149,,,,,-0.0234375,-0.11328125,-0.978515625,,,12.482561019165805,0.5174754701924439,1634,0,6.333798926970997,,57.58645134876187,,,,,,0.16015625,0.5170455632101058,0,0,1,1,0,0,0,0,,
1.0554550000003073,,,,,-0.037109375,0.0546875,-1.005859375,,0.9397026899300024,12.482715795060642,0.5165347732438398,1633,0,6.325262849865031,,57.624561884386374,,,,,-0.4559494717817847,0.16015625,0.5169981622150291,0,0,1,1,0,0,0,0,,
1.0827150000000838,,,,,-0.072265625,0.025390625,-0.939453125,,,12.483022257205866,0.5147235760047995,1633,0,6.313120342105673,,57.73216185582457,,,,,,0.162109375,0.5168955132366625,0,0,1,1,0,0,0,0,,
