Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500610949145848,0.03231970523035681,0,0,0.2852657514293635,,0,,,,,,0.060546875,0.035104167745349225,0,0,1,1,0,0,0,0,,
0.024834999999962748,,,,,-0.0625,-0.037109375,-0.94921875,-0.00022969162786196063,,12.500587240716648,0.03121978568358901,0,0,0.27348748250532323,0,0,0,0,0.5604330310778343,-0.23560998642047024,,0.060546875,0.03502362267943716,0,0,1,1,0,0,0,0,,
0.05052499999990687,,,,,-0.0625,-0.03515625,-0.947265625,,,12.500350714589468,0.03329151820739754,0,0,0.2889888781160625,,0,,,,,,0.060546875,0.03510759850689393,0,0,1,1,0,0,0,0,,
0.0771799999999348,,,,,-0.0625,-0.03515625,-0.947265625,,,12.50029246304899,0.031903364248011074,0,0,0.2770016867892783,,0,,,,,,0.060546875,0.035015316043400975,0,0,1,1,0,0,0,0,,
0.10293499999993946,,,,,-0.0625,-0.03515625,-0.9453125,,0.009614320492872756,12.500308725054463,0.030629345472141554,0,0,0.2705868480052877,,0,,,,,-0.3715880368176797,0.060546875,0.034921078410978634,0,0,1,1,0,0,0,0,,
0.1325,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500383615412117,0.03250622442966561,0,0,0.28884519466402336,,0,,,,,,0.060546875,0.034987347264580075,0,0,1,1,0,0,0,0,,
0.15748499999998603,,,,,-0.0625,-0.037109375,-0.947265625,-0.00016881065830597514,,12.500539730428398,0.03393938253759842,0,0,0.3019966529685973,0,0,0,0,0.5604442707733561,-0.23600272825757646,,0.05859375,0.035043267543669966,0,0,1,1,0,0,0,0,,
0.17922999999998138,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500527442916503,0.034413303287892875,0,0,0.30782670753916214,,0,,,,,,0.05859375,0.03506098581767131,0,0,1,1,0,0,0,0,,
0.21820999999996274,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500437822472557,0.03299083748379026,0,0,0.2997722612171438,,0,,,,,,0.05859375,0.034977152631236734,0,0,1,1,0,0,0,0,,
0.26430000000004655,,,,,-0.0625,-0.037109375,-0.947265625,,0.01264798878050243,12.500993087135987,0.03519454851695019,0,0,0.31500449527706414,,0,,,,,-0.3718744857157428,0.05859375,0.03507339235492572,0,0,1,1,0,0,0,0,,
0.2945649999999441,,,,,-0.0625,-0.0390625,-0.947265625,,,12.500894450742509,0.03385173947677586,0,0,0.30558410471374886,,0,,,,,,0.05859375,0.035000967550090974,0,0,1,1,0,0,0,0,,
0.3267550000000047,,,,,-0.0625,-0.037109375,-0.9453125,-0.00001924468471194118,,12.500893419643074,0.034806821185443794,0,0,0.3132159750549896,0,0,0,0,0.5603485795134732,-0.23686138225263398,,0.05859375,0.03504201677503574,0,0,1,1,0,0,0,0,,
0.3524499999999534,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500802828149357,0.03460891297857884,0,0,0.31366474274905937,,0,,,,,,0.05859375,0.035029419844773535,0,0,1,1,0,0,0,0,,
0.37784499999997206,,,,,-0.0625,-0.037109375,-0.947265625,,,12.500856275512874,0.03485796320505754,0,0,0.3135078703296346,,0,,,,,,0.05859375,0.03503973416629723,0,0,1,1,0,0,0,0,,
0.40514500000001863,,,,,-0.0625,-0.03515625,-0.947265625,,0.012941206093996144,12.50065670187952,0.034964966730543175,0,0,0.312567434597435,,0,,,,,-0.3719021722550674,0.05859375,0.03504394394714227,0,0,1,1,0,0,0,0,,
0.43042499999993017,,,,,-0.0625,-0.037109375,-0.9453125,,,12.500723297429978,0.03468639167693073,0,0,0.3082111891031357,,0,,,,,,0.05859375,0.03502819767784,0,0,1,1,0,0,0,0,,
0.4543399999999674,,,,,-0.0625,-0.0390625,-0.94921875,,,12.500745740077566,0.034887405594831125,0,0,0.3174235429721357,,0,,,,,,0.05859375,0.0350364926836916,0,0,1,1,0,0,0,0,,
0.47832999999995807,,,,,-0.0625,-0.037109375,-0.947265625,-0.0000844083666818258,,12.500641275733372,0.03303993533745003,0,0,0.29322016979436727,0,0,0,0,0.5603145450183635,-0.23642206210496788,,0.05859375,0.03493605668714504,0,0,1,1,0,0,0,0,,
0.5047000000000699,,,,,-0.0625,-0.037109375,-0.94921875,,,12.500489755384935,0.03180495152358572,0,0,0.27754869142767685,,0,,,,,,0.05859375,0.0348537590595905,0,0,1,1,0,0,0,0,,
0.5370750000000698,,,,,-0.0625,-0.0390625,-0.947265625,,0.015825849805298487,12.500292937918658,0.034892575809243646,0,0,0.3116304236289027,,0,,,,,-0.37217454976442677,0.05859375,0.034994273236603035,0,0,1,1,0,0,0,0,,
0.5648949999999022,,,,,-0.0625,-0.03515625,-0.947265625,,,12.499842222863037,0.0348633225573107,0,0,0.31401536746553915,,0,,,,,,0.05859375,0.03499171494565552,0,0,1,1,0,0,0,0,,
0.5894050000000279,,,,,-0.0625,-0.037109375,-0.947265625,,,12.49980796658267,0.03508927962585397,0,0,0.32117907282914393,,0,,,,,,0.05859375,0.03500289598448322,0,0,1,1,0,0,0,0,,
0.6152650000000139,,,,,-0.0625,-0.037109375,-0.943359375,-0.000155968809051704,,12.49989904942655,0.03489912840552261,0,0,0.30781293633861095,0,0,0,0,0.5606068338039236,-0.2362235330980808,,0.05859375,0.03499331145324899,0,0,1,1,0,0,0,0,,
0.6415649999999441,,,,,-0.0625,-0.0390625,-0.94921875,,,12.499914533338822,0.03283383562108669,0,0,0.27902808301313947,,0,,,,,,0.05859375,0.03488073750824026,0,0,1,1,0,0,0,0,,
0.6682399999998743,,,,,-0.0625,-0.037109375,-0.943359375,,,12.500096455059674,0.03196728289864944,0,0,0.26152100220511515,,0,,,,,,0.05859375,0.034816614046832776,0,0,1,1,0,0,0,0,,
0.697104999999865,,,,,-0.0625,-0.0390625,-0.9453125,,0.014221802616679347,12.500082450215519,0.032619363737413885,0,0,0.26514112725026306,,0,,,,,-0.3720230903739935,0.05859375,0.0348294677655304,0,0,1,1,0,0,0,0,,
0.7214899999999906,,,,,-0.0625,-0.037109375,-0.94921875,,,12.500360579953428,0.03194527408159177,0,0,0.25680258259908284,,0,,,,,,0.05859375,0.03477355911846098,0,0,1,1,0,0,0,0,,
0.7465999999999767,,,,,-0.0625,-0.0234375,-0.958984375,,,12.500131119418747,0.032225999050097744,0,0,0.25733398225126136,,0,,,,,,0.05859375,0.03476626053068402,0,0,1,1,0,0,0,0,,
0.7695649999999441,,,,,-0.0625,-0.02734375,-0.95703125,-0.00023355588991479123,,12.500232847592054,0.034697273555027275,0,0,0.28882617904225,0,0,0,0,0.5611518900411285,-0.2362047755376229,,0.05859375,0.03488044605714679,0,0,1,1,0,0,0,0,,
0.7938299999999581,,,,,-0.0625,-0.037109375,-0.953125,,,12.500480506132758,0.03512644498525693,0,0,0.2921430820588785,,0,,,,,,0.05859375,0.03490213711374856,0,0,1,1,0,0,0,0,,
